#,Time,State,Altitude,BMP_Altitude,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation(Beta),Servo_Angle,Target_Servo_Angle,Projected_Apogee,Error_Apogee
19,5604.4467,GROUND,48.6882,39.3841,-2.0006,105.0096,0.8630,-2.4700,39.8200,1.7000,-1.9000,30.0400,1.6700,249.7500,-3.6875,-87.7500,-0.6300,9.7700,0.3700,95.1615,76.4747,47.3338,-87.7500,24.7648,25.0000,0.0000,0.0000
20,5604.4959,LAUNCHED,51.6883,42.6716,-2.5497,104.7742,1.4906,-2.5300,39.8200,1.8600,-1.9200,30.0400,1.3900,246.3750,-3.9375,-88.0625,-0.6700,9.7700,0.3200,95.0593,81.3745,51.5127,-88.0625,24.7648,25.0000,0.0000,0.0000
21,5604.5465,LAUNCHED,55.4383,48.0903,-2.4320,103.9505,1.4122,-2.4100,39.8200,1.5000,-1.8100,30.0400,1.1800,242.7500,-4.1875,-88.5625,-0.7100,9.7700,0.2300,94.5110,86.0170,55.5533,-88.5625,24.7648,25.0000,0.0000,0.0000
22,5604.5972,LAUNCHED,58.4384,51.5275,-3.7658,105.6372,0.6276,-2.3500,39.8200,1.6300,-1.6000,30.0400,1.5200,238.6875,-4.3750,-89.3125,-0.7100,9.7700,0.2300,95.3437,90.0431,59.0249,-89.3125,24.7648,25.0000,0.0000,0.0000
23,5604.6467,LAUNCHED,62.9385,56.5209,-1.2945,104.7742,1.3729,-1.3800,39.8200,2.4100,-0.6000,30.0400,2.4400,234.5625,-4.5000,-90.1875,-0.7700,9.7700,-0.0300,95.1286,94.4269,63.1808,-90.1875,24.7648,25.0000,0.0000,0.0000
24,5604.6979,LAUNCHED,68.0010,60.9294,-1.2553,105.9510,1.4122,-1.4900,39.8200,2.6200,-0.7100,30.0400,2.8200,230.4375,-4.5000,-91.1875,-0.7700,9.7700,-0.2000,95.7739,99.2453,68.0522,-91.1875,24.7648,25.0000,0.0000,0.0000
25,5604.7477,LAUNCHED,73.6261,66.1775,-2.1967,103.7544,2.8635,-1.0800,39.8200,3.7400,-0.3300,30.0400,4.1200,226.6875,-4.3750,-92.1875,-0.7500,9.7700,-0.3800,94.6630,104.2472,73.4378,-92.1875,24.7648,25.0000,0.0000,0.0000
26,5604.7978,LAUNCHED,78.5637,72.2015,-2.1967,103.8720,4.3542,-1.2500,39.8200,4.8800,-0.5400,30.0500,5.4300,223.2500,-4.1250,-93.1875,-0.7000,9.7600,-0.5400,94.3112,108.8659,78.6425,-93.1875,24.7648,25.0000,0.0000,0.0000
27,5604.8478,LAUNCHED,83.6263,78.4740,-2.3144,103.9113,3.7658,-1.5100,39.8200,5.1800,-0.8600,30.0500,5.8600,220.3125,-3.7500,-94.0000,-0.6400,9.7600,-0.6800,94.2009,113.2710,83.8375,-94.0000,24.7648,25.0000,0.0000,0.0000
28,5604.8980,LAUNCHED,91.9389,84.6085,1.0983,102.4207,6.6685,-1.4500,39.8200,5.9800,-0.8600,30.0600,6.7600,217.9375,-3.3750,-94.5625,-0.5800,9.7500,-0.7800,93.2384,119.2101,91.0988,-94.5625,24.7648,25.0000,0.0000,0.0000
29,5604.9481,LAUNCHED,97.5015,90.8883,-2.0006,99.1648,4.5895,-1.9600,39.8200,6.1700,-1.4300,30.0600,7.0100,216.2500,-3.0625,-94.8750,-0.5200,9.7500,-0.8400,90.8579,123.9809,97.3859,-94.8750,24.7648,25.0000,0.0000,0.0000
30,5604.9983,LAUNCHED,103.0016,97.4609,-3.9619,97.0074,4.5111,-2.2200,39.8200,6.1900,-1.7300,30.0600,7.0300,215.4375,-2.8125,-94.9375,-0.4800,9.7500,-0.8400,88.6151,128.0767,103.2646,-94.9375,24.7648,25.0000,0.0000,0.0000
31,5605.0483,LAUNCHED,110.7517,104.3492,-1.3729,97.0466,5.4917,-2.0600,39.8200,6.1700,-1.5900,30.0500,6.9900,215.3750,-2.7500,-94.7500,-0.4700,9.7600,-0.8100,87.7830,133.0221,110.3962,-94.7500,24.7648,25.0000,0.0000,0.0000
32,5605.0984,LAUNCHED,115.7518,111.1325,0.6669,97.0074,4.7856,-1.9500,39.8200,5.7500,-1.4700,30.0500,6.4900,216.1875,-2.8125,-94.3125,-0.4800,9.7600,-0.7400,87.4404,136.6159,116.2696,-94.3125,24.7648,25.0000,0.0000,0.0000
33,5605.1485,LAUNCHED,124.1269,118.2152,1.1376,95.2814,5.5310,-1.4300,39.8200,4.5500,-0.9200,30.0400,5.2000,217.5625,-2.9375,-93.8125,-0.5000,9.7700,-0.6500,86.2434,141.4700,123.7968,-93.8125,24.7648,25.0000,0.0000,0.0000
34,5605.1988,LAUNCHED,130.2520,125.5607,4.7072,96.2621,3.6481,-1.3700,39.8200,3.5800,-0.8300,30.0400,4.1300,219.3750,-3.1250,-93.1875,-0.5400,9.7700,-0.5500,86.3918,145.3746,130.5328,-93.1875,24.7648,25.0000,0.0000,0.0000
35,5605.2499,LAUNCHED,138.6271,133.0474,-0.1177,86.8085,2.2751,-1.7600,39.8200,1.8200,-1.1800,30.0400,2.2700,221.4375,-3.3750,-92.6250,-0.5400,9.7700,-0.5500,80.6062,149.9338,138.4231,-92.6250,24.7648,25.0000,0.0000,0.0000
36,5605.2988,LAUNCHED,144.9397,140.6994,0.3138,91.1234,2.7851,-2.3500,39.8200,1.9600,-1.7300,30.0400,2.3400,223.6250,-3.5625,-92.1875,-0.6100,9.7700,-0.3700,81.0627,153.3714,145.2726,-92.1875,24.7648,25.0000,0.0000,0.0000
37,5605.3491,LAUNCHED,155.8774,148.8383,5.2564,90.4958,3.4912,-2.4600,39.8200,0.7200,-1.8000,30.0400,1.0500,225.8750,-3.8125,-91.9375,-0.6500,9.7700,-0.3300,80.8502,159.0479,154.8610,-91.9375,24.7648,25.0000,0.0000,0.0000
38,5605.3994,LAUNCHED,163.3775,157.4529,-6.5116,80.2576,-1.1768,-1.9700,39.8200,1.0200,-1.2700,30.0400,1.3400,228.0625,-4.0625,-91.8125,-0.6900,9.7700,-0.3100,74.4408,163.1634,163.2238,-91.8125,24.7648,25.0000,0.0000,0.0000
39,5605.4495,LAUNCHED,170.1276,165.5062,-4.1580,78.8455,-2.1182,-1.3600,39.8200,0.5100,-0.6100,30.0400,0.8600,230.1875,-4.3750,-92.0000,-0.7400,9.7700,-0.3400,71.1194,166.0002,170.6231,-92.0000,24.7648,25.0000,0.0000,0.0000
40,5605.4997,LAUNCHED,180.5653,174.5677,-1.6083,83.9842,-1.3729,-0.2000,39.8200,1.6300,0.6000,30.0500,2.0200,232.3750,-4.6875,-92.2500,-0.8000,9.7600,-0.3900,73.0274,170.5151,180.0127,-92.2500,24.7648,25.0000,0.0000,0.0000
41,5605.5500,LAUNCHED,186.8779,182.4921,-6.1586,78.5709,2.7851,0.3200,39.8200,3.5800,1.1900,30.0600,4.0200,234.6875,-5.0000,-92.5625,-0.8600,9.7500,-0.4400,70.4097,173.0513,187.5337,-92.5625,24.7648,25.0000,0.0000,0.0000
42,5605.6002,LAUNCHED,196.8155,191.3771,5.0995,83.1604,4.9426,-0.5100,39.8200,4.1800,0.4000,30.0600,4.6500,237.3750,-5.3125,-92.7500,-0.9100,9.7500,-0.4700,72.2469,176.9383,196.6321,-92.7500,24.7648,25.0000,0.0000,0.0000
43,5605.6537,LAUNCHED,207.8157,202.2767,7.4923,80.4538,5.8055,-0.3400,39.8200,5.2100,0.6100,30.0700,5.6800,240.3750,-5.6250,-92.6875,-0.9100,9.7500,-0.4700,71.2763,181.7607,207.2299,-92.6875,24.7648,25.0000,0.0000,0.0000
44,5605.7022,LAUNCHED,216.3158,210.5405,0.1177,79.4339,3.1774,-0.5300,39.8200,4.2600,0.4500,30.0700,4.6800,243.7500,-5.7500,-92.4375,-0.9800,9.7400,-0.4200,70.2748,185.2971,216.2474,-92.4375,24.7648,25.0000,0.0000,0.0000
45,5605.7515,LAUNCHED,224.3784,219.6781,3.4519,77.4725,0.1961,-0.9200,39.8200,3.6100,0.0700,30.0700,3.9700,247.3750,-5.8125,-92.0625,-0.9900,9.7400,-0.3500,68.6796,188.0794,224.7748,-92.0625,24.7648,25.0000,0.0000,0.0000
46,5605.8016,LAUNCHED,233.5661,228.0062,-11.2580,69.0388,2.1182,-0.9300,39.4500,2.3900,0.0600,29.7000,2.6500,251.3125,-5.7500,-91.4375,-0.9900,9.7500,-0.2500,62.8582,190.9248,233.8249,-91.4375,24.7648,25.0000,0.0000,0.0000
47,5605.8522,LAUNCHED,246.4413,238.5741,-1.1376,60.0559,3.0204,-0.0300,37.6500,0.8000,0.9500,27.9000,0.9500,255.5625,-5.7500,-90.8750,-0.9800,9.7500,-0.1500,55.0838,195.5840,245.3917,-90.8750,24.7648,25.0000,0.0000,0.0000
48,5605.9021,LAUNCHED,253.1914,247.2954,8.2376,37.0299,1.1768,-0.8700,21.3200,0.2900,0.1100,11.5700,0.3500,259.7500,-5.7500,-90.3125,-0.9800,9.7500,-0.0500,37.8821,196.6177,253.9222,-90.3125,24.7648,25.0000,0.0000,0.0000
49,5605.9517,LAUNCHED,261.5040,257.8762,-23.1829,7.2961,-3.6873,0.1500,-1.1000,-0.7300,1.1400,-10.8500,-0.7400,263.9375,-5.8125,-89.9375,-0.9900,-317.9300,0.0000,12.9350,196.4480,262.3005,-89.9375,24.7648,25.0000,0.0000,0.0000
50,5606.0021,BURNOUT,274.4417,266.5287,-9.0613,-9.1006,-4.9426,-1.1000,-7.0200,0.0200,-0.0700,-16.7800,-0.0200,268.1250,-6.0000,-89.6250,-1.0300,9.7500,0.0500,-6.7264,197.8398,273.6238,-89.6250,24.7648,25.0000,0.0000,0.0000
51,5606.0538,BURNOUT,280.8793,275.9382,0.6669,-0.1961,-1.7652,-0.9200,-5.0900,0.5400,0.1500,-14.8300,0.4200,272.5000,-6.3125,-89.2500,-1.0700,9.7400,0.1100,-8.7346,195.6302,281.9548,-89.2500,24.7648,25.0000,1637.3168,235.3168
52,5606.1076,BURNOUT,290.1294,285.7838,3.4519,-12.9056,-1.3337,-0.3000,-6.6500,-1.4300,0.8000,-16.3900,-1.6200,276.8125,-6.4375,-88.8125,-1.1000,9.7400,0.2000,-17.3564,193.4288,290.9714,-88.8125,24.7648,25.0000,1623.8758,221.8758
53,5606.1612,BURNOUT,299.4421,293.9948,4.5503,-6.8647,-1.9613,0.1600,-6.6300,-0.1700,0.1800,-16.0300,-0.2100,281.8750,-6.6250,-88.3125,-1.1300,9.7300,0.2800,-16.9160,191.3364,300.1195,-88.3125,24.7648,25.0000,1612.9310,210.9310
54,5606.2143,BURNOUT,310.4422,305.0750,-9.9636,-9.6890,1.4122,-0.7700,-6.2400,-0.8000,0.3800,-15.9700,-1.1800,286.1250,-6.7500,-87.7500,-1.1300,9.7300,0.2800,-18.4927,190.5050,310.3739,-87.7500,24.7648,25.0000,1614.8373,212.8373
55,5606.2662,BURNOUT,319.1299,312.3726,7.8061,-5.0210,1.6083,-0.4900,-6.6000,-1.0400,0.6700,-16.3300,-1.5000,290.1875,-6.8125,-87.2500,-1.1700,9.7200,0.4600,-16.2103,188.9375,319.5321,-87.2500,24.7648,25.0000,1608.2092,206.2092
56,5606.3207,BURNOUT,328.0050,323.0055,4.7856,-4.6287,-0.7061,1.1600,-6.5600,-1.1300,2.3500,-16.2700,-1.7000,290.1875,-6.8125,-87.2500,-1.1800,9.7100,0.5600,-15.0963,186.9617,328.6565,-87.2500,24.7648,25.0000,1597.3434,195.3434
57,5606.3775,BURNOUT,341.0677,332.2168,4.0011,-12.7879,-4.4718,1.5000,-6.6700,-0.8700,2.6800,-16.3800,-1.5100,299.8125,-6.8750,-86.0625,-1.1800,9.7100,0.5600,-19.7123,187.1226,340.4109,-86.0625,24.7648,25.0000,1610.7297,208.7297
58,5606.4327,BURNOUT,350.0678,342.4842,6.8254,-6.9823,0.8630,1.0400,-5.9600,-1.9400,2.2100,-15.6700,-2.6700,303.7500,-6.8125,-85.6875,-1.1700,9.7000,0.7300,-17.8882,185.6853,350.3004,-85.6875,24.7648,25.0000,1606.0196,204.0196
59,5606.4882,BURNOUT,356.3804,350.2714,6.7862,-1.1376,2.0006,0.2700,-5.6500,-1.1300,1.4200,-15.3500,-1.9200,308.5000,-6.6875,-85.2500,-1.1400,9.7000,0.8000,-13.5804,182.1731,357.8970,-85.2500,24.7648,25.0000,1579.0396,177.0396
60,5606.5444,BURNOUT,369.6931,360.0616,-10.5520,-20.9078,-2.1967,-0.3400,-6.5300,-0.8800,0.7700,-16.2300,-1.7400,312.4375,-6.5625,-84.8750,-1.1200,9.7000,0.8600,-24.1517,182.0641,369.1180,-84.8750,24.7648,25.0000,1589.1696,187.1696
61,5606.6010,BURNOUT,377.8808,368.2400,4.4326,-10.0028,-0.8238,1.1400,-5.6800,-1.4700,2.1700,-15.8400,-3.4100,317.0625,-6.5000,-84.5625,-1.1100,9.6900,0.9200,-21.4510,179.8310,378.4240,-84.5625,24.7648,25.0000,1576.0734,174.0734
62,5606.6621,BURNOUT,388.1309,380.4020,4.9818,-6.2763,-1.0591,0.4300,-5.6700,-0.5200,1.5300,-15.3700,-1.5000,321.6875,-6.3750,-84.1875,-1.0900,9.6900,0.9700,-18.1162,177.8154,388.5774,-84.1875,24.7648,25.0000,1565.8964,163.8964
63,5606.7175,BURNOUT,396.5686,389.5807,-1.3337,-15.4553,-2.1967,0.9900,-4.8300,-1.3000,2.0700,-14.5200,-2.3300,325.5625,-6.2500,-83.8750,-1.0700,9.6900,1.0300,-22.5156,175.5099,397.2262,-83.8750,24.7648,25.0000,1551.1611,149.1611
64,5606.7710,BURNOUT,400.9436,397.6487,-9.2967,-7.5315,-1.0199,0.5800,-5.9100,-0.2200,1.6100,-15.6000,-1.3100,330.1875,-6.0000,-83.5000,-1.0200,9.6900,1.1000,-19.3000,170.9912,402.9866,-83.5000,24.7648,25.0000,1512.6527,110.6527
65,5606.8250,BURNOUT,412.3813,405.5869,6.1586,0.1961,4.0796,0.7100,-5.1900,-0.6400,1.6900,-14.8700,-1.8000,334.0625,-5.7500,-83.1250,-0.9800,9.6800,1.1600,-13.2940,170.2558,412.3158,-83.1250,24.7648,25.0000,1514.6146,112.6146
66,5606.8821,BURNOUT,423.6940,416.6788,4.5895,-0.3138,-2.1967,0.1800,-5.7100,-1.4800,1.4200,-15.1800,-0.8800,338.8750,-5.3750,-82.5625,-0.9100,9.6800,1.2500,-11.3145,170.6016,423.0892,-82.5625,24.7648,25.0000,1528.8536,126.8536
67,5606.9377,BURNOUT,431.5066,427.6214,6.5508,-3.7658,1.9221,-0.5800,-5.4000,-0.3200,0.2700,-15.0800,-1.6700,343.6875,-4.9375,-81.9375,-0.8400,9.6700,1.3600,-12.6928,169.2815,431.8854,-81.9375,24.7648,25.0000,1524.4024,122.4024
68,5606.9963,BURNOUT,442.1317,435.7205,3.0204,-17.9658,-6.2370,-0.1500,-4.7400,-2.3800,0.6300,-14.4100,-3.8400,347.8125,-4.6250,-81.3750,-0.7800,9.6600,1.4700,-21.9948,168.4413,442.0010,-81.3750,24.7648,25.0000,1526.0641,124.0641
69,5607.0526,BURNOUT,449.8819,444.0938,6.2763,-8.0415,-0.8238,0.9800,-5.3700,-1.0600,2.7800,-14.8800,-4.4200,352.5000,-4.1875,-80.8750,-0.7200,9.6500,1.5400,-19.4150,166.3181,450.4488,-80.8750,34.4742,34.7648,1513.0650,111.0650
70,5607.1072,BURNOUT,457.5695,452.5754,3.2558,-6.5116,-1.1768,0.0300,-5.3500,-2.0200,0.6900,-15.0100,-3.6000,356.2500,-3.8125,-80.6250,-0.6500,9.6500,1.5800,-17.4842,164.1541,458.2692,-80.6250,44.1837,44.4742,1500.4022,98.4022
71,5607.1602,BURNOUT,473.8822,484.1337,5.6094,-15.7299,-1.7260,0.8600,-5.3900,-0.7900,1.4500,-15.0500,-2.4000,359.9375,-3.3750,-80.5625,-0.5700,9.6500,1.6000,-22.4410,167.1570,471.3628,-80.5625,53.8931,54.1837,1542.4662,140.4662
72,5607.2133,BURNOUT,533.5706,550.4704,-4.3934,-7.7276,-1.2160,0.7100,-4.2200,-1.9400,1.2400,-13.8800,-3.5500,4.0625,-3.0000,-80.5000,-0.5200,9.6600,1.6000,-19.3744,197.3225,514.1966,-80.5000,58.9790,59.0000,1886.7359,484.7359
73,5607.2665,BURNOUT,597.3216,587.1222,-3.8834,-31.5382,-11.8072,2.6000,-4.6700,0.8500,3.0700,-14.3300,-0.7400,7.5625,-2.6875,-80.5625,-0.4600,9.6600,1.6000,-32.9129,238.4684,570.9332,-80.5625,58.9790,59.0000,2352.6345,950.6345
74,5607.3197,BURNOUT,618.4469,620.4216,-4.3542,-4.2757,0.4315,1.9200,-4.0200,0.6700,2.3200,-13.6800,-0.9300,10.9375,-2.3125,-80.5000,-0.3800,9.6600,1.6000,-21.2466,257.5795,605.7906,-80.5000,58.9790,59.0000,2574.3582,1172.3582
75,5607.3733,BURNOUT,637.1972,628.8970,20.7509,-6.5901,9.5321,1.7700,-3.7400,-3.2900,2.4500,-12.5900,-1.0100,15.1875,-1.7500,-80.5000,-0.3000,9.6600,1.6000,-18.2262,266.9665,630.8010,-80.5000,58.9790,59.0000,2689.3697,1287.3697
76,5607.4280,BURNOUT,646.8224,640.2538,-7.8061,-19.6525,-3.4127,1.2000,-5.7100,-0.5400,1.4100,-15.3800,-2.1600,18.7500,-1.1875,-80.5000,-0.1800,9.6700,1.6100,-25.1505,266.6151,646.2951,-80.5000,58.9790,59.0000,2701.4715,1299.4715
77,5607.4851,BURNOUT,654.1350,650.6109,-5.3348,30.1260,-1.2945,1.8900,-1.9300,-3.4400,1.9700,-11.6100,-5.0300,18.7500,-1.1875,-80.5000,-0.0700,9.6700,1.5800,2.9665,261.5676,656.8014,-80.5000,58.9790,59.0000,2662.9253,1260.9253
78,5607.5382,BURNOUT,669.2602,659.2170,-25.6150,4.5503,-7.6100,1.7900,-1.5000,-4.5500,1.7700,-11.1800,-6.1200,26.3750,0.0625,-80.7500,0.0200,9.6800,1.5600,-2.0984,260.7042,669.7775,-80.7500,58.9790,59.0000,2667.4492,1265.4492
79,5607.5943,BURNOUT,670.2602,662.4609,3.6873,-7.0608,-3.8442,0.1900,0.0000,-3.6400,1.6300,-12.4800,-2.9600,30.3125,0.4375,-80.9375,0.0800,9.6800,1.5300,-11.2133,251.6498,675.3672,-80.9375,58.9790,59.0000,2586.0358,1184.0358
80,5607.6499,BURNOUT,677.8228,670.0053,16.4752,23.7321,-1.4514,0.8500,-3.6300,-0.0900,0.7200,-13.3200,-1.6100,34.2500,0.7500,-81.0625,0.1300,9.6800,1.5100,4.3370,244.4962,681.9949,-81.0625,58.9790,59.0000,2523.3334,1121.3334
81,5607.7066,BURNOUT,687.3230,682.1897,18.1619,-16.6713,7.4138,1.6700,-5.0200,-2.5300,1.4800,-14.7100,-4.0400,37.6875,1.0625,-81.1250,0.1800,9.6800,1.5000,-14.6930,238.8335,690.3960,-81.1250,58.9790,59.0000,2475.7349,1073.7349
82,5607.7599,BURNOUT,691.7606,688.9292,26.9487,-12.9056,6.9039,3.0800,-5.3800,0.8200,2.8200,-15.0700,-0.6700,41.0000,1.4375,-81.1875,0.2700,9.6800,1.4800,-19.6352,231.1147,695.8686,-81.1875,58.9790,59.0000,2405.5052,1003.5052
83,5607.8139,BURNOUT,702.8232,694.5051,-6.3939,-52.9951,-4.1972,1.4200,-3.9100,-0.0600,1.2500,-15.7900,-0.3600,45.0000,2.2500,-81.4375,0.3800,9.6900,1.4500,-46.2978,225.9255,704.8021,-81.4375,58.9790,59.0000,2362.4739,960.4739
84,5607.8676,BURNOUT,712.6359,705.4057,-11.1011,-48.3272,-13.1017,0.7900,-2.9500,-0.4300,0.2700,-12.6400,-1.8300,48.3125,3.0000,-81.7500,0.5100,9.6900,1.3900,-53.5966,220.6949,714.1669,-81.7500,58.9790,59.0000,2320.4824,918.4824
85,5607.9208,BURNOUT,719.0110,713.7521,10.9834,18.4365,-11.5718,-0.2700,-3.5000,-1.4200,-0.9100,-13.2000,-2.7500,51.6875,3.6875,-82.1875,0.6500,9.6900,1.3100,-15.1231,215.0370,721.5058,-82.1875,58.9790,59.0000,2270.8549,868.8549
86,5607.9742,BURNOUT,726.8236,719.3814,-24.0851,25.3796,-0.3923,-0.0800,-3.7900,-1.2700,0.1400,-14.3500,-1.9400,55.6250,4.2500,-82.7500,0.7300,9.7000,1.2300,3.8638,211.1985,729.0626,-82.7500,58.9790,59.0000,2240.7149,838.7149
87,5608.0290,BURNOUT,734.4487,727.4907,-1.4122,5.9232,9.8459,1.4700,2.1300,-2.6000,0.7000,-7.5700,-3.7600,59.0000,4.5000,-83.1250,0.7700,9.7000,1.1400,-0.9087,207.5328,736.6898,-83.1250,58.9790,59.0000,2211.4722,809.4722
88,5608.0853,BURNOUT,742.6988,732.9834,-3.5304,-18.3973,-2.1575,1.7400,-5.4600,0.4300,0.9500,-15.1700,-0.6600,59.0000,4.5000,-83.1250,0.7800,9.7100,1.0900,-17.7624,203.4435,744.7400,-83.1250,58.9790,59.0000,2177.9806,775.9806
89,5608.1384,BURNOUT,750.0114,737.8148,4.4326,-13.8470,5.4917,1.8800,-4.2000,1.4600,1.0900,-13.9200,0.4000,66.3750,4.5625,-83.7500,0.7800,9.7100,1.0500,-21.3876,199.0959,752.0055,-83.7500,58.9790,59.0000,2142.4648,740.4648
90,5608.1946,BURNOUT,757.5741,746.9464,0.5099,11.1404,7.1392,1.7600,-5.6000,-0.8100,1.4400,-16.0800,0.6800,70.2500,4.5625,-84.0000,0.7800,9.7200,1.0100,-7.3293,194.9372,759.6014,-84.0000,58.9790,59.0000,2107.9079,705.9079
