Time,State,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,Altitude,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation(Beta)
0.6876,INACTIVE,-2.3536,-0.6276,8.9829,-0.3125,-2.3800,-1.3000,9.2000,0.0500,0.0100,-0.2000,0.0000,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8426,-0.5106,-0.2427,8.0000
0.7239,INACTIVE,-2.2751,-0.5884,8.6691,-0.5625,-2.3700,-1.2900,9.0200,0.0600,0.0200,-0.3700,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-1.0249,-0.6502,-0.4501,8.0000
0.7645,INACTIVE,-2.2359,-0.5884,8.9437,1.1250,-2.4800,-1.3100,9.4600,-0.0400,0.0400,-0.1000,0.0000,0.0000,0.0000,-2.4400,-1.3200,9.4000,-0.9246,-0.0764,0.5275,0.0000
0.7984,INACTIVE,-2.3536,-0.5884,9.0613,1.1250,-2.3700,-1.2900,9.3400,0.0600,0.0200,-0.0600,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8137,0.1121,0.9003,8.0000
0.8351,INACTIVE,-2.3536,-0.6276,9.1398,-0.1875,-2.4000,-1.2900,9.2700,0.0300,0.0200,-0.1300,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.7231,-0.3302,0.2203,8.0000
0.8719,INACTIVE,-2.3536,-0.5884,9.0613,1.3750,-2.4100,-1.2900,9.2800,0.0200,0.0200,-0.1100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.7366,0.1057,0.9394,8.0000
0.9356,INACTIVE,-2.3536,-0.6276,9.0221,-0.5000,-2.3800,-1.3200,9.3000,0.0500,0.0100,-0.1300,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.7667,-0.7878,0.0244,8.0000
0.9721,INACTIVE,-2.3536,-0.5884,8.9829,-0.8125,-2.3900,-1.2900,9.2800,0.0400,0.0200,-0.1200,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8021,-1.2010,-0.5140,8.0000
1.0083,INACTIVE,-2.4320,-0.5492,9.0221,0.2500,-2.3700,-1.3000,9.3100,0.0200,0.0100,-0.1300,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.7911,-0.8747,-0.0503,8.0000
1.0437,INACTIVE,-2.3928,-0.5884,8.9437,-0.6875,-2.4100,-1.3000,9.2900,0.0200,0.0100,-0.1000,359.9375,-14.3750,8.0000,0.0000,0.0000,0.0000,-0.8356,-1.1633,-0.4619,8.0000
1.0956,INACTIVE,-2.3928,-0.5884,8.9437,-0.3750,-2.4200,-1.3200,9.2600,0.0100,0.0100,-0.1500,359.9375,-14.3750,8.0000,0.0000,0.0000,0.0000,-0.8525,-1.1257,-0.4294,8.0000
1.1321,INACTIVE,-2.3928,-0.5884,8.9437,0.1875,-2.3900,-1.2900,9.2600,0.0400,0.0200,-0.1400,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8589,-0.8389,-0.0563,8.0000
1.1681,INACTIVE,-2.3536,-0.5884,8.9044,0.1875,-2.3800,-1.3000,9.2800,0.0300,0.0400,-0.1300,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8856,-0.7436,0.0855,8.0000
1.2029,INACTIVE,-2.3536,-0.5884,8.9437,-0.8750,-2.3900,-1.3000,9.2600,0.0400,0.0100,-0.1300,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8718,-1.1950,-0.5273,8.0000
1.2576,INACTIVE,-2.3928,-0.6276,8.9437,-0.5625,-2.4300,-1.3200,9.3900,0.0100,-0.0200,-0.1500,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8663,-1.2235,-0.5740,8.0000
1.3284,INACTIVE,-2.3536,-0.6276,8.9044,0.0625,-2.4200,-1.3100,9.4000,0.0100,-0.0200,-0.1500,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8882,-0.7325,-0.1937,8.0000
1.3795,INACTIVE,-2.4320,-0.5492,8.9437,-0.6875,-2.4200,-1.3100,9.4100,0.0100,-0.0100,-0.0300,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8728,-1.0806,-0.5237,8.0000
1.4275,INACTIVE,-2.3536,-0.5884,8.9829,-0.1875,-2.4300,-1.3200,9.3900,0.0100,0.0100,-0.0300,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8424,-0.8838,-0.3289,8.0000
1.4894,INACTIVE,-2.3536,-0.5884,8.9829,-1.3750,-2.4200,-1.3100,9.4100,0.0100,0.0100,-0.0400,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8312,-1.6144,-1.0206,8.0000
1.5479,INACTIVE,-2.3928,-0.5884,9.0613,1.2500,-2.4200,-1.3300,9.3700,0.0100,-0.0100,0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.7773,-0.0508,0.4028,8.0000
1.5852,INACTIVE,-2.3928,-0.5884,8.9829,1.2500,-2.4100,-1.3400,9.3800,0.0200,-0.0100,-0.0200,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8058,0.3701,0.9378,8.0000
1.6700,INACTIVE,-2.3928,-0.5884,8.9829,-0.3125,-2.4400,-1.3200,9.4000,0.0100,0.0100,-0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8176,-0.7192,0.1327,8.0000
1.7481,INACTIVE,-2.3928,-0.5884,8.9437,0.3750,-2.4500,-1.3100,9.3900,-0.0100,0.0100,-0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8455,-0.5400,0.2711,8.0000
1.8104,INACTIVE,-2.3928,-0.5884,8.9437,-0.3750,-2.4100,-1.3100,9.3800,0.0200,-0.0100,-0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8566,-1.0235,-0.1591,8.0000
1.8598,INACTIVE,-2.4320,-0.5884,8.9437,0.5625,-2.4200,-1.3100,9.3900,0.0100,0.0100,-0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8603,-0.6112,0.2825,8.0000
1.8967,INACTIVE,-2.3928,-0.5884,8.9437,1.1250,-2.4100,-1.3000,9.3700,0.0200,0.0100,-0.0300,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8618,-0.2351,0.8052,8.0000
1.9327,INACTIVE,-2.3536,-0.5884,8.9437,0.1250,-2.4100,-1.3400,9.3900,0.0200,-0.0100,-0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8626,-0.5553,0.3746,8.0000
1.9687,INACTIVE,-2.3928,-0.5884,8.9829,-0.5625,-2.4400,-1.3100,9.3900,0.0100,0.0100,-0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8388,-0.9730,-0.2211,8.0000
2.0290,INACTIVE,-2.3928,-0.6276,9.0221,0.5625,-2.4300,-1.3200,9.4000,0.0100,0.0100,-0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8050,-0.5219,0.2559,8.0000
2.0658,INACTIVE,-2.3536,-0.5884,8.9829,-0.3125,-2.4200,-1.2800,9.4300,0.0100,0.0300,0.0300,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8167,-0.8217,-0.1099,8.0000
2.1002,INACTIVE,-2.3536,-0.5884,9.0221,-0.5625,-2.4500,-1.3400,9.4400,-0.0100,-0.0100,0.0300,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.7969,-1.0379,-0.4048,8.0000
2.1373,INACTIVE,-2.3928,-0.6276,8.9044,-0.1875,-2.4600,-1.3500,9.4100,-0.0200,-0.0200,0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8619,-0.9524,-0.2829,8.0000
2.1754,INACTIVE,-2.4320,-0.6276,9.2183,0.5000,-2.2700,-1.2700,8.8500,0.1600,0.0400,-0.5400,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.6928,-0.5989,0.1958,8.0000
2.2171,INACTIVE,-2.4713,-0.5884,9.1398,-0.5625,-2.4900,-1.2700,9.3700,-0.0500,0.0400,-0.0200,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.6769,-1.0022,-0.2919,8.0000
2.2524,INACTIVE,-2.3144,-0.5099,9.4928,-0.3125,-2.3700,-1.3000,9.5100,0.0600,0.0100,0.1000,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.4525,-1.0138,-0.3181,8.0000
2.2885,INACTIVE,-2.3536,-0.6276,8.8652,0.6875,-2.4800,-1.3600,9.4000,-0.0400,-0.0400,-0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.7545,-0.5369,0.3003,8.0000
2.3252,INACTIVE,-2.4320,-0.6669,9.0613,-0.1875,-2.4400,-1.3700,9.2000,0.0100,-0.0500,-0.2000,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.7489,-0.7931,-0.0140,8.0000
2.3702,INACTIVE,-2.3536,-0.6669,8.9437,-1.3125,-2.4500,-1.3000,9.3100,0.0500,0.0600,0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8197,-1.5397,-0.8485,8.0000
2.4047,INACTIVE,-2.3536,-0.5099,8.9044,0.1250,-2.3600,-1.2500,9.4600,0.0700,0.0700,0.0500,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8705,-1.0483,-0.2556,8.0000
2.4414,INACTIVE,-2.3536,-0.5492,8.8652,0.3750,-2.4000,-1.2900,9.3800,0.0500,0.0100,0.0200,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.9142,-0.7405,0.1269,8.0000
2.4788,INACTIVE,-2.3928,-0.6276,8.8652,1.0000,-2.4500,-1.3700,9.4100,-0.0100,-0.0500,0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.9309,-0.3063,0.6662,8.0000
2.5155,INACTIVE,-2.3928,-0.6669,8.9437,1.1250,-2.4200,-1.3300,9.4100,0.0100,-0.0100,0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8889,-0.0939,0.9508,8.0000
2.5508,INACTIVE,-2.3928,-0.5492,8.9829,0.1250,-2.4100,-1.2700,9.4300,0.0600,0.0500,-0.0300,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8487,-0.5469,0.4297,8.0000
2.5875,INACTIVE,-2.3536,-0.5492,9.0221,0.5000,-2.4200,-1.2900,9.3700,0.0100,0.0200,-0.0300,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8090,-0.5293,0.4663,8.0000
2.6257,INACTIVE,-2.3928,-0.5884,8.9437,-0.7500,-2.4500,-1.3600,9.3900,-0.0100,-0.0400,0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8426,-1.2162,-0.3083,8.0000
2.6629,INACTIVE,-2.3928,-0.6276,8.9829,-0.5625,-2.4000,-1.3500,9.3600,0.0800,0.0200,-0.2200,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8310,-1.3615,-0.4854,8.0000
2.7002,INACTIVE,-2.4320,-0.5099,8.8260,-0.5625,-2.4300,-1.3300,9.8500,0.0500,-0.0100,0.4400,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.9235,-1.4088,-0.5531,8.0000
2.7383,INACTIVE,-2.3928,-0.6669,9.1006,0.8750,-2.4000,-1.3700,9.2200,0.0300,-0.0500,-0.1800,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.7889,-0.6055,0.3280,8.0000
2.7744,INACTIVE,-2.3928,-0.5492,8.8652,0.1875,-2.4000,-1.2600,9.5000,0.0300,0.0500,0.1000,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8832,-0.7012,0.2311,8.0000
2.8107,INACTIVE,-2.3144,-0.4707,8.9437,0.8750,-2.3700,-1.2300,9.4800,0.0600,0.0800,0.0700,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8706,-0.3637,0.6273,8.0000
2.8515,INACTIVE,-2.3928,-0.5099,8.9829,1.0625,-2.4300,-1.3100,9.3500,0.0500,-0.0200,0.0400,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8416,-0.1307,0.8967,8.0000
2.8895,INACTIVE,-2.4320,-0.6669,8.9829,-0.1250,-2.4800,-1.4100,9.3500,-0.0400,-0.0900,-0.0400,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8307,-0.7561,0.2493,8.0000
2.9272,INACTIVE,-2.3928,-0.6669,8.9437,-0.7500,-2.4300,-1.3500,9.4100,0.0500,-0.0200,0.0400,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8508,-1.3504,-0.3924,8.0000
2.9637,INACTIVE,-2.3536,-0.5492,8.9437,-0.6875,-2.3800,-1.2300,9.4200,0.0500,0.0900,0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8584,-1.5209,-0.5970,8.0000
3.0002,INACTIVE,-2.3144,-0.4707,8.9437,1.1250,-2.3800,-1.2400,9.4200,0.0500,0.0800,0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8610,-0.5463,0.4683,8.0000
3.0403,INACTIVE,-2.4320,-0.6276,8.9829,0.5000,-2.4600,-1.3800,9.3600,-0.0200,-0.0600,-0.0300,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8380,-0.5477,0.4800,8.0000
3.0760,INACTIVE,-2.4320,-0.7061,8.9044,0.8750,-2.4400,-1.3800,9.3900,0.0500,-0.0600,-0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8776,-0.3410,0.7218,8.0000
3.1092,INACTIVE,-2.4320,-0.6276,8.9829,0.1875,-2.4200,-1.2800,9.4000,0.0100,0.0300,0.0400,0.0000,0.0000,0.0000,-2.4400,-1.3200,9.4000,-0.8444,-0.6517,0.3811,0.0000
3.1448,INACTIVE,-2.3536,-0.4315,8.9437,0.3125,-2.3900,-1.2200,9.4600,0.0400,0.0900,0.0500,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8559,-0.7069,0.3291,8.0000
3.1813,INACTIVE,-2.3144,-0.4707,8.9437,0.7500,-2.3900,-1.2700,9.4200,0.0400,0.0400,0.0200,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8602,-0.4840,0.5848,8.0000
3.2244,INACTIVE,-2.4320,-0.6669,8.9044,0.6250,-2.4800,-1.4200,9.3600,-0.0300,-0.1100,0.0400,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8862,-0.4822,0.6023,8.0000
3.2645,INACTIVE,-2.4320,-0.6276,8.9437,0.5625,-2.4300,-1.3500,9.4000,0.0500,-0.0200,0.0400,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8718,-0.5301,0.5697,8.0000
3.3006,INACTIVE,-2.3536,-0.5492,8.9437,0.5000,-2.3900,-1.2300,9.3900,0.0400,0.0800,0.0400,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8664,-0.5910,0.5184,8.0000
3.3359,INACTIVE,-2.3536,-0.5099,8.9437,-0.1875,-2.4000,-1.2800,9.4000,0.0300,0.0300,0.0400,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8644,-1.0132,0.0653,8.0000
3.3718,INACTIVE,-2.4320,-0.6669,9.0221,0.5000,-2.4700,-1.4100,9.4500,-0.0200,-0.0800,-0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8150,-0.7745,0.3258,8.0000
3.4076,INACTIVE,-2.4320,-0.7061,8.9437,0.3750,-2.4400,-1.3700,9.3900,0.0500,-0.0500,0.0400,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8446,-0.7601,0.3464,8.0000
3.4455,INACTIVE,-2.3928,-0.5884,8.9437,-0.4375,-2.3900,-1.2600,9.3900,0.0400,0.0500,0.0400,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8561,-1.2402,-0.1594,8.0000
3.4825,INACTIVE,-2.3928,-0.4707,8.9829,0.2500,-2.3900,-1.2600,9.4400,0.0300,0.0600,-0.0200,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8360,-1.0005,0.0819,8.0000
3.5337,INACTIVE,-2.3536,-0.5884,8.9437,-0.6875,-2.4200,-1.3300,9.3600,0.0100,-0.0200,-0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8529,-1.5630,-0.4281,8.0000
3.5700,INACTIVE,-2.3536,-0.6669,8.9437,-0.1250,-2.4300,-1.3400,9.3700,0.0100,-0.0200,-0.0200,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8591,-1.3689,-0.2572,8.0000
3.6048,INACTIVE,-2.3928,-0.5884,8.9044,0.5000,-2.4200,-1.3000,9.4400,0.0100,0.0100,0.0300,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8856,-0.9347,0.2028,8.0000
3.6418,INACTIVE,-2.3536,-0.5099,8.9829,-0.5625,-2.4000,-1.2800,9.4000,0.0300,0.0300,-0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8475,-1.3922,-0.2932,8.0000
3.6810,INACTIVE,-2.3536,-0.5884,8.9044,0.8125,-2.4100,-1.2600,9.4000,0.0200,0.0500,-0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8811,-0.7229,0.3855,8.0000
3.7256,INACTIVE,-2.3928,-0.5884,9.0221,-0.4375,-2.3900,-1.3100,9.3400,0.0400,0.0100,0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8216,-1.2843,-0.1492,8.0000
3.7608,INACTIVE,-2.3928,-0.6276,8.9437,0.2500,-2.4200,-1.3500,9.3900,0.0100,-0.0300,0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8471,-1.0497,0.0861,8.0000
3.7960,INACTIVE,-2.4320,-0.6669,8.9437,0.3750,-2.4900,-1.4300,9.4500,-0.0400,-0.1100,0.0400,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8569,-0.8935,0.2544,8.0000
3.8350,INACTIVE,-2.3536,-0.6276,8.8652,-1.3125,-2.4000,-1.3100,9.3900,0.0300,0.0800,-0.0500,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.9094,-1.8466,-0.7488,8.0000
3.8721,INACTIVE,-2.2751,-0.4707,8.9437,-0.8750,-2.3700,-1.2100,9.5500,0.0600,0.1000,0.1500,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8807,-1.9135,-0.8538,8.0000
3.9151,INACTIVE,-2.3928,-0.5492,9.1790,1.3750,-2.4400,-1.3100,9.3200,0.0600,-0.0200,-0.1700,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.7239,-0.4578,0.5290,8.0000
3.9527,INACTIVE,-2.4320,-0.7453,8.8652,-0.1875,-2.5000,-1.4300,9.3500,-0.0600,-0.1100,-0.0500,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8585,-0.9153,0.0693,8.0000
3.9985,INACTIVE,-2.4320,-0.6669,8.9044,0.3125,-2.4100,-1.3100,9.3500,0.0200,0.0500,0.0700,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8854,-0.7625,0.2083,8.0000
4.0352,INACTIVE,-2.3144,-0.4315,8.9437,0.4375,-2.3500,-1.1900,9.4600,0.0700,0.1400,-0.0300,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8715,-0.6376,0.3428,8.0000
4.0743,INACTIVE,-2.3144,-0.4707,9.0613,-0.0625,-2.3900,-1.3300,9.3500,0.0500,-0.0200,0.0300,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.7936,-0.9009,0.0771,8.0000
4.1062,INACTIVE,-2.4320,-0.6669,8.8652,-0.3125,-2.4900,-1.4500,9.4200,-0.0500,-0.1200,0.0200,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8850,-1.1249,-0.1791,8.0000
4.1409,INACTIVE,-2.4320,-0.7453,8.9437,-1.3125,-2.4500,-1.4100,9.3700,-0.0100,-0.0900,-0.0300,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8715,-1.7562,-0.9074,8.0000
4.1741,INACTIVE,-2.3928,-0.5884,8.9437,-1.3125,-2.3800,-1.2500,9.4100,0.0500,0.1000,0.0300,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8663,-1.9716,-1.1841,8.0000
4.2055,INACTIVE,-2.3536,-0.4315,8.9829,-0.7500,-2.3600,-1.2300,9.4300,0.0700,0.0900,0.0300,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8399,-1.7403,-0.9345,8.0000
4.2433,INACTIVE,-2.3536,-0.5492,8.9829,0.3750,-2.4200,-1.3200,9.4000,0.0100,-0.0200,-0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8297,-0.9773,-0.1333,8.0000
4.2765,INACTIVE,-2.4320,-0.6669,8.9044,-1.0000,-2.5000,-1.4600,9.3800,-0.0500,-0.1400,-0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8746,-1.4698,-0.6912,8.0000
4.3094,INACTIVE,-2.3928,-0.7061,8.9829,-0.8125,-2.4500,-1.3700,9.4200,-0.0100,-0.0500,0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8432,-1.5376,-0.7856,8.0000
4.3435,INACTIVE,-2.3536,-0.5884,8.9437,-0.1875,-2.3900,-1.2800,9.3900,0.0600,0.0900,-0.0300,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8553,-1.2033,-0.4287,8.0000
4.3772,INACTIVE,-2.3536,-0.4315,8.9437,-0.4375,-2.3700,-1.1400,9.4100,0.0600,0.1800,-0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8601,-1.2142,-0.4494,8.0000
4.4104,INACTIVE,-2.3536,-0.5099,8.9829,0.0625,-2.4600,-1.3600,9.3900,-0.0200,-0.0300,-0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8376,-0.9343,-0.1424,8.0000
4.4442,INACTIVE,-2.4713,-0.7453,8.9044,0.0625,-2.4700,-1.4700,9.3700,-0.0500,-0.1300,-0.0400,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8775,-0.8295,-0.0253,8.0000
