#,Time,State,Altitude,BMP_Altitude,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation(Beta),Servo_Angle,Target_Servo_Angle,Projected_Apogee,Error_Apogee
28292,1428.9441,GROUND,35.688,34.4793,3.3735,100.4985,1.1376,2.33,39.81,1.85,7.68,30.98,0.81,279.25,-25.1875,-84.3125,-4.18,8.82,0.87,90.2566,77.2698,34.8459,-84.3125,24.7648,25,0,0
28293,1428.9928,GROUND,42.0006,40.041,3.8834,100.93,1.6475,4.14,39.81,1.76,8.69,31.1,0.39,279.6875,-26.875,-84.5625,-4.43,8.7,0.82,90.8108,83.7247,40.854,-84.5625,24.7648,25,0,0
28294,1429.0433,GROUND,47.3757,45.0855,5.2956,101.9107,0.863,5.15,39.81,1.78,9.79,31.2,0.99,280.375,-28.25,-84.75,-4.64,8.6,0.78,91.6282,89.6521,46.5835,-84.75,24.7648,25,0,0
28295,1429.0938,LAUNCHED,51.7508,50.3692,3.1381,99.0864,0.1177,5.71,39.81,1.27,10.5,31.28,0.5,281.5625,-29.25,-84.75,-4.79,8.52,0.77,90.1945,94.545,51.5522,-84.75,24.7648,25,0,0
28296,1429.1441,LAUNCHED,56.0634,55.8418,6.9039,102.7737,0.7453,6.09,39.81,1.2,10.98,31.34,0.37,283.25,-29.8125,-84.375,-4.88,8.46,0.82,91.9255,98.9208,56.1997,-84.375,24.7648,25,0,0
28297,1429.1945,LAUNCHED,60.2509,59.3368,7.0608,101.3223,1.8044,6.39,39.81,1.49,11.3,31.37,0.55,285.625,-30,-83.5625,-4.9,8.43,0.94,91.6895,102.9045,60.6236,-83.5625,24.7648,25,0,0
28298,1429.2446,LAUNCHED,66.5635,63.6815,5.2564,97.5958,0.6276,6.01,39.81,1.78,10.88,31.37,0.66,288.4375,-29.75,-82.4375,-4.86,8.43,1.11,89.2967,107.8392,66.3304,-82.4375,24.7648,25,0,0
28299,1429.2952,LAUNCHED,68.751,67.2712,2.8635,98.4588,0.4315,5.44,39.81,1.52,10.2,31.34,0.18,291.625,-29,-80.9375,-4.75,8.46,1.34,88.915,110.4348,69.8931,-80.9375,24.7648,25,0,0
28300,1429.3457,LAUNCHED,71.7511,71.3363,4.4718,101.4008,-0.1569,4.22,39.81,2.34,8.8,31.28,0.76,295.0625,-27.8125,-79.4375,-4.58,8.52,1.58,90.5873,112.6534,73.1332,-79.4375,24.7648,25,0,0
28301,1429.3956,LAUNCHED,76.5637,74.6892,4.2757,99.0472,4.1972,3.35,39.81,3.44,7.7,31.21,1.62,298.5,-26.3125,-78.0625,-4.34,8.59,1.81,89.7719,115.7633,77.3958,-78.0625,24.7648,25,0,0
28302,1429.4454,LAUNCHED,81.6262,78.5679,4.2365,98.498,2.5497,2.18,39.81,3.04,6.26,31.12,1,302,-24.5625,-76.75,-4.07,8.68,2.04,89.1212,119.2316,82.2582,-76.75,24.7648,25,0,0
28303,1429.496,LAUNCHED,84.6263,82.1158,3.7658,97.7919,3.295,1.38,39.81,5.09,5.16,31.04,2.83,305.75,-22.625,-75.5,-3.77,8.76,2.26,88.4357,121.437,85.9654,-75.5,24.7648,25,0,0
28304,1429.5458,LAUNCHED,86.5013,87.602,2.6674,94.5361,3.0597,0.09,39.81,5.04,3.54,30.97,2.55,309.625,-20.5625,-74.25,-3.44,8.83,2.48,86.1611,122.3862,88.5684,-74.25,24.7648,25,0,0
28305,1429.5964,LAUNCHED,91.3764,91.9077,-2.1575,94.9284,3.4912,-0.52,39.81,5.66,2.58,30.91,2.94,313.625,-18.4375,-73,-3.1,8.89,2.71,85.5353,124.6065,92.6504,-73,24.7648,25,0,0
28306,1429.6471,LAUNCHED,98.0015,97.5893,-1.5691,91.751,5.2171,-1.02,39.81,6.03,1.73,30.87,3.07,317.8125,-16.3125,-71.625,-2.76,8.93,2.95,83.3333,128.2228,98.3734,-71.625,24.7648,25,0,0
28307,1429.6972,LAUNCHED,103.1266,103.3693,-4.9818,91.5549,4.9033,-1.37,39.81,6.76,1.05,30.86,3.55,322.0625,-14.3125,-70.1875,-2.42,8.94,3.21,82.3708,131.3013,103.7559,-70.1875,24.7648,25,0,0
28308,1429.7469,LAUNCHED,110.7517,109.9103,-0.2354,90.2996,5.5702,-1.41,39.81,4.53,0.67,30.87,1.06,326.4375,2035.75,-68.75,-2.08,8.93,3.47,81.2279,135.5837,110.6484,-68.75,24.7648,25,0,0
28309,1429.7975,LAUNCHED,117.1268,117.7859,3.6088,91.0057,4.1188,-0.57,39.81,3.65,1.17,30.9,-0.06,330.8125,-10.1875,-67.25,-1.74,8.9,3.72,81.2275,139.3993,117.3023,-67.25,24.7648,25,0,0
28310,1429.8481,LAUNCHED,125.0644,124.5254,-0.3138,89.1621,2.589,-0.49,39.81,3.14,0.88,30.94,-0.81,335.125,-8.125,-65.9375,-1.38,8.86,3.95,80.0883,143.8429,124.8179,-65.9375,24.7648,25,0,0
28311,1429.8979,LAUNCHED,131.502,133.5505,-4.9818,89.5151,0.4315,0.32,39.81,1.95,1.35,30.98,-2.19,339.3125,-5.9375,-64.8125,-1.02,8.82,4.14,79.8709,147.4774,131.7122,-64.8125,24.7648,25,0,0
28312,1429.9477,LAUNCHED,137.1896,140.5375,-9.3359,76.2957,-3.8834,0.62,39.81,0.55,1.26,31,-3.71,343.3125,-3.75,-64.0625,-0.64,8.8,4.27,71.6175,150.0161,137.9303,-64.0625,24.7648,25,0,0
28313,1429.9983,LAUNCHED,146.6897,148.4813,3.8834,85.2002,1.2945,1.22,39.81,-0.43,1.48,31.01,-4.76,347.125,-1.5625,-63.75,-0.26,8.79,4.33,73.9691,154.3492,146.355,-63.75,24.7648,25,0,0
28314,1430.0499,LAUNCHED,153.1898,156.6209,0.8238,85.3179,1.726,0.93,39.81,-0.37,0.84,31,-4.68,350.75,0.5,-63.9375,0.09,8.81,4.3,74.9395,157.4957,153.527,-63.9375,24.7648,25,0,0
28315,1430.0993,LAUNCHED,161.2525,163.5276,-6.9039,82.8074,-0.8238,0.91,39.81,-0.24,0.48,30.96,-4.45,354.3125,2.5,-64.5,0.42,8.84,4.21,73.7588,161.068,161.324,-64.5,24.7648,25,0,0
28316,1430.149,LAUNCHED,171.1276,172.3461,10.042,82.4151,3.4127,2.03,39.81,2.39,1.28,30.91,-1.66,357.875,4.375,-65.4375,0.75,8.89,4.06,73.0659,165.7296,170.5307,-65.4375,24.7648,25,0,0
28317,1430.1994,LAUNCHED,180.7528,180.8854,10.7873,88.4168,5.6879,1.71,39.81,3.74,0.64,30.87,-0.14,1.625,6.25,-66.4375,1.06,8.93,3.88,76.5104,170.5848,180.1217,-66.4375,24.7648,25,0,0
28318,1430.25,LAUNCHED,189.9404,189.814,8.6299,76.6488,3.7265,2.54,39.81,3.66,1.14,30.83,-0.03,5.5,8.1875,-67.5,1.4,8.97,3.7,70.553,174.9483,189.5147,-67.5,24.7648,25,0,0
28319,1430.3001,LAUNCHED,196.878,197.6985,4.9818,73.2753,4.4326,1.58,39.81,2.71,-0.16,30.82,-0.79,9.5625,10.25,-68.625,1.75,8.98,3.51,66.1918,177.4542,197.4189,-68.625,24.7648,25,0,0
28320,1430.35,LAUNCHED,205.0656,205.8274,25.0266,91.3195,6.5508,0.94,39.81,2.58,-1.16,30.82,-0.72,13.75,12.4375,-69.75,2.11,8.98,3.3,75.678,180.2693,205.5311,-69.75,24.7648,25,0,0
28321,1430.3998,LAUNCHED,213.1908,214.5853,9.8459,77.3156,2.7066,1.05,39.81,1.97,-1.41,30.82,-1.09,18.0625,14.5625,-71.125,2.47,8.98,3.06,70.6464,183.0273,213.7236,-71.125,24.7648,25,0,0
28322,1430.4499,LAUNCHED,222.0034,222.3446,21.5746,85.9455,6.9823,1.86,39.8,1.98,-2.25,30.83,-2.28,22.5,16.5,-72.6875,2.78,8.97,2.79,74.0582,186.0635,222.3822,-72.6875,24.7648,25,0,0
28323,1430.5006,LAUNCHED,231.191,232.4595,4.8249,90.025,5.4917,4.34,28.74,-0.23,1.28,19.76,-2.69,27,18.1875,-74.625,3.06,8.98,2.46,77.8828,189.4997,231.4483,-74.625,24.7648,25,0,0
28324,1430.5512,LAUNCHED,240.5037,239.8004,32.7542,24.8304,3.6873,2.62,7.46,-1,-0.65,-1.53,-3.11,31.375,19.5625,-76.75,3.28,8.99,2.1,39.0512,191.9047,240.6983,-76.75,24.7648,25,0,0
28325,1430.6019,LAUNCHED,248.6913,250.1709,22.7907,14.0039,5.9232,-0.66,-3.13,-1.92,-4.14,-12.14,-3.62,35.6875,20.75,-79.3125,-324.21,9,1.7,17.5274,192.1931,249.3021,-79.3125,24.7648,25,0,0
28326,1430.6516,BURNOUT,257.7539,258.2933,-6.5508,-18.2011,-3.805,-0.22,-7.01,0.03,-3.84,-16.03,-1.24,40.375,21.625,-81.9375,3.61,9.02,1.27,-10.5976,191.5424,258.158,-81.9375,24.7648,25,0,0
28327,1430.7014,BURNOUT,266.8791,267.0957,16.4752,-7.2569,3.3343,0.92,-6.68,0.32,-2.76,-15.72,-0.52,45.375,22.125,-84.5625,3.69,9.04,0.85,-14.5764,190.3882,267.1835,-84.5625,24.7648,25,1603.0107,201.0107
28328,1430.7563,BURNOUT,276.2542,277.877,14.9061,-10.905,1.8437,1.45,-6.7,0.92,-2.26,-15.76,0.48,50.8125,22.3125,-87.1875,3.72,9.05,0.44,-18.351,188.7376,276.6819,-87.1875,24.7648,25,1594.8899,192.8899
28329,1430.8103,BURNOUT,285.5669,288.4795,26.5172,8.0415,6.6293,1.02,-6.45,0.48,-2.69,-15.52,0.44,57.625,22.25,-90.25,3.71,9.07,-0.04,-8.0832,187.2176,286.0532,-90.25,24.7648,25,1589.2051,187.2051
28330,1430.8646,BURNOUT,295.942,297.7872,12.7094,-0.1961,2.3928,1.15,-6.71,0.07,-2.52,-15.79,0.51,63.5625,22,-92.75,3.67,9.08,-0.44,-9.2521,186.6016,296.0217,-92.75,24.7648,25,1592.7248,190.7248
28331,1430.9186,BURNOUT,304.2546,307.2037,12.3956,-8.1591,2.0398,0.66,-6.46,0.3,-2.93,-15.54,1.13,69.75,21.5,-95.25,3.57,9.08,-0.91,-14.6204,184.7506,304.9222,-95.25,24.7648,25,1582.1877,180.1877
28332,1430.9727,BURNOUT,312.5048,315.9991,35.3039,-13.0625,2.7851,1.85,-6.75,-0.32,-3.37,-16.8,1.63,77.4375,20.5625,-98.0625,3.44,9.08,-1.29,-19.7017,181.9951,313.4916,-98.0625,24.7648,25,1561.659,159.659
28333,1431.0287,BURNOUT,323.0674,325.4792,16.4752,6.1586,4.8249,-0.2,-7.36,-0.43,-3.46,-16.45,1.23,85.5625,19.1875,-100.8125,3.22,9.09,-1.74,-9.7627,180.7443,323.3295,-100.8125,24.7648,25,1558.2236,156.2236
28334,1431.0854,BURNOUT,332.6301,335.1568,0.2746,-10.2381,-4.8641,0.42,-6.39,-1.13,-2.57,-15.49,0.95,92.4375,17.75,-102.875,2.99,9.1,-2.08,-16.1002,179.2591,333.0175,-102.875,24.7648,25,1552.0975,150.0975
28335,1431.143,BURNOUT,342.5677,345.4764,9.2967,-3.4519,0.0392,-0.05,-7.07,0.08,-1.9,-15.92,1.81,101.0625,15.75,-105.125,2.66,9.1,-2.46,-14.3266,178.0404,342.7736,-105.125,24.7648,25,1550.1852,148.1852
28336,1431.2001,BURNOUT,352.5679,354.0129,10.1205,-10.0812,-1.3729,0.8,-6.08,-0.87,-2.33,-15.73,2.57,109.9375,13.5,-107.0625,2.29,9.11,-2.8,-17.7462,176.8201,352.7221,-107.0625,24.7648,25,1547.4083,145.4083
28337,1431.2578,BURNOUT,362.2555,364.6424,-3.5304,-9.2183,1.5691,1.51,-5.91,-0.55,-0.44,-15.03,2.49,117.625,11.4375,-108.5,1.95,9.11,-3.04,-18.519,175.6889,362.3276,-108.5,24.7648,25,1545.1846,143.1846
28338,1431.3124,BURNOUT,373.0057,373.0002,-4.1972,-9.179,-2.589,1.6,-6.98,0.53,-0.44,-15.03,2.49,125.5625,9.3125,-109.625,1.52,9.11,-3.29,-18.7894,175.5194,372.5134,-109.625,24.7648,25,1553.595,151.595
28339,1431.3655,BURNOUT,380.3808,382.2826,-9.8066,-7.8061,-0.5099,1.43,-5.51,0.14,0.28,-14.62,3.59,135.5,6.75,-110.75,1.15,9.1,-3.45,-18.0451,173.5563,380.9615,-110.75,24.7648,25,1541.4283,139.4283
28340,1431.4196,BURNOUT,391.256,391.9666,-1.9221,-5.2956,-1.726,1.15,-6.12,-0.15,0.37,-15.21,3.42,143.8125,4.5625,-111.5,0.78,9.09,-3.58,-16.2085,173.1779,390.9328,-111.5,24.7648,25,1547.4154,145.4154
28341,1431.474,BURNOUT,398.6936,399.8567,0.1569,-18.5934,-0.1177,0.69,-6.17,-0.58,0.52,-14.84,3.01,153.9375,2,-112.125,0.34,9.07,-3.69,-23.7263,170.9979,399.3111,-112.125,24.7648,25,1532.7643,130.7643
28342,1431.5288,BURNOUT,407.0687,408.1915,5.374,-2.3144,1.3729,-0.05,-6.51,0.9,-0.02,-15.57,4.66,162.375,-0.125,-112.5,-0.1,9.05,-3.76,-16.5369,168.6914,407.7657,-112.5,24.7648,25,1518.3574,116.3574
28343,1431.5855,BURNOUT,414.5688,417.4626,7.7669,-5.9232,1.5298,0.1,-5.52,0.28,0.6,-14.55,4.06,172.6875,-2.875,-112.625,-0.49,9.03,-3.77,-16.0215,166.0551,415.5584,-112.625,24.7648,25,1498.7711,96.7711
28344,1431.6424,BURNOUT,425.069,426.8371,6.8647,-1.1376,2.7459,0.15,-5.97,0.39,1.05,-14.99,4.13,183.0625,-5.75,-112.4375,-0.98,9.01,-3.72,-12.8659,165.3345,425.0236,-112.4375,24.7648,25,1500.7225,98.7225
28345,1431.6995,BURNOUT,435.2566,436.0733,11.4542,8.5906,3.4519,-0.24,-5.77,-0.4,1.14,-14.77,3.22,183.0625,-5.75,-112.4375,-1.39,9,-3.63,-5.648,165.3686,434.9573,-112.4375,34.4742,34.7648,1511.0128,109.0128
28346,1431.7572,BURNOUT,443.1318,446.0026,-3.5304,-1.4122,0.9022,0.87,-4.85,-0.24,2.75,-13.83,3.2,202,-11,-111,-1.87,8.98,-3.45,-9.0737,164.2742,443.519,-111,44.1837,44.4742,1508.139,106.139
28347,1431.8127,BURNOUT,452.5694,462.0598,14.2785,1.4906,3.1381,1.19,-6.21,0.1,3.44,-15.18,3.35,210.25,-13.25,-109.875,-2.32,8.97,-3.2,-8.5879,163.832,452.5464,-109.875,53.8931,54.1837,1512.5368,110.5368
28348,1431.8675,BURNOUT,549.3209,608.7809,2.0398,1.6083,-1.216,0.64,-4.14,-2.05,3.31,-13.1,0.92,219.6875,-15.75,-108.3125,-2.66,8.95,-2.97,-8.3008,216.2033,517.5361,-108.3125,58.979,59,2123.8054,721.8054
28349,1431.9226,BURNOUT,665.8227,674.9914,-16.2398,-30.9106,4.158,-0.39,1.13,-0.68,2.57,-7.8,2.03,227.0625,-17.5625,-106.875,-2.96,8.94,-2.71,-28.2728,297.2823,616.4537,-106.875,58.979,59,3053.2067,1651.2067
28350,1431.9779,BURNOUT,692.3231,691.3973,-62.0957,-46.2482,-1.726,1.68,-2.27,-4.19,4.96,-11.2,-1.78,234.9375,-19.5,-105.0625,-3.27,8.92,-2.4,-45.4052,331.354,671.033,-105.0625,58.979,59,3436.2552,2034.2552
28351,1432.0352,BURNOUT,708.7608,703.6927,-2.2359,-74.8444,36.9122,0.7,0.36,0.32,6.46,-11.41,1.26,242.3125,-21.25,-103.1875,-3.56,8.89,-2.08,-69.6363,339.6048,701.9504,-103.1875,58.979,59,3543.6982,2141.6982
28352,1432.0924,BURNOUT,716.5734,715.8582,35.2647,5.7663,-10.9834,3.88,-1.03,0.03,7.65,-9.9,1.85,247.875,-22.5625,-101.5625,-3.79,8.86,-1.77,-29.08,333.8052,718.4017,-101.5625,58.979,59,3506.7941,2104.7941
28353,1432.1511,BURNOUT,732.8237,724.1071,31.8912,-3.7658,-19.1034,1.04,-1.05,0.43,5,-9.9,1.93,253.75,-23.8125,-99.5625,-3.95,8.84,-1.49,-19.4801,329.1402,734.7034,-99.5625,58.979,59,3478.8923,2076.8923
28354,1432.2095,BURNOUT,738.4488,729.5413,35.657,12.0033,10.042,2.75,-5.29,5.57,6.87,-14.11,6.73,259.125,-24.75,-97.4375,-4.11,8.82,-1.16,-6.0707,319.5307,743.7494,-97.4375,58.979,59,3396.787,1994.787
28355,1432.2656,BURNOUT,740.7613,743.8088,55.741,-6.8254,8.6691,1.64,-3.49,4.53,5.84,-12.3,5.43,263,-25.375,-95.8125,-4.22,8.8,-0.85,-12.5875,306.4243,748.2762,-95.8125,58.979,59,3273.8658,1871.8658
28356,1432.3213,BURNOUT,749.0739,742.6449,18.5934,2.6282,-17.3382,0.75,-2.67,1.69,5.04,-11.47,2.27,263,-25.375,-95.8125,-4.28,8.8,-0.57,-9.2321,296.4835,754.8099,-95.8125,58.979,59,3183.6346,1781.6346
28357,1432.3754,BURNOUT,760.6366,749.31,17.5735,-19.5348,-12.9448,3.26,-2.96,4.93,7.59,-11.75,5.25,270.5625,-26.1875,-92.0625,-4.33,8.79,-0.26,-21.6463,289.2394,764.4723,-92.0625,58.979,59,3120.7288,1718.7288
28358,1432.4309,BURNOUT,758.9491,756.9255,-18.2796,-12.4348,23.4967,2.56,-1.21,2.35,6.92,-9.99,2.37,274.4375,-26.375,-90.0625,-4.36,8.78,-0.01,-22.0043,274.4565,766.9443,-90.0625,58.979,59,2976.3596,1574.3596
28359,1432.4885,BURNOUT,771.6993,766.8047,-0.2746,35.5785,10.3166,1.99,-2.05,0.02,8.01,-14.14,-0.12,277.875,-26.4375,-88.125,-4.37,8.77,0.28,7.5366,267.3692,775.7075,-88.125,58.979,59,2912.931,1510.931
28360,1432.5462,BURNOUT,774.5743,768.4824,-9.6105,-31.852,14.7884,3.35,-0.73,2.79,7.73,-9.49,2.28,281.1875,-26.5,-86.3125,-4.37,8.75,0.55,-22.8561,256.5239,780.5436,-86.3125,58.979,59,2807.1752,1405.1752
28361,1432.6047,BURNOUT,778.8869,774.7361,-4.7072,7.1392,-1.5691,1.64,0.7,-0.94,6.01,-8.03,-1.73,284.5,-26.4375,-84.5,-4.36,8.74,0.83,-10.3675,245.0446,784.961,-84.5,58.979,59,2693.2906,1291.2906
28362,1432.6641,BURNOUT,780.3244,784.0318,-0.9022,1.1768,18.7895,-0.41,-1.76,-1.17,3.93,-10.48,-2.23,286.875,-26.3125,-83.0625,-4.34,8.72,1.05,-9.2826,233.2056,787.0004,-83.0625,58.979,59,2572.2457,1170.2457
28363,1432.7201,BURNOUT,791.0121,788.6764,27.3017,35.3432,-5.374,2.49,-3.5,-0.35,6.8,-12.21,-1.61,289.75,-26,-81.375,-4.3,8.71,1.31,12.2514,228.1402,794.2231,-81.375,58.979,59,2525.8659,1123.8659
28364,1432.7752,BURNOUT,798.4497,793.1776,-13.1017,-0.7453,-5.021,1.7,-3.15,-0.93,5.96,-11.85,-2.46,292,-25.6875,-80,-4.25,8.69,1.53,-1.827,223.422,801.4665,-80,58.979,59,2484.5174,1082.5174
28365,1432.8303,BURNOUT,804.1998,800.445,-23.2221,-32.3227,12.8271,2.47,-3.97,1.47,6.67,-12.66,-0.26,294.5,-25.25,-78.4375,-4.18,8.68,1.77,-26.7209,216.8141,807.672,-78.4375,58.979,59,2420.4911,1018.4911
28366,1432.8855,BURNOUT,809.2623,806.312,-2.5105,8.8652,2.2751,0.94,-3.61,6.89,5.05,-12.29,4.92,296.5625,-24.75,-77.1875,-4.09,8.68,2.01,-10.7745,209.1919,813.2044,-77.1875,58.979,59,2346.4479,944.4479
28367,1432.9433,BURNOUT,816.45,811.6754,33.2642,-42.1294,-7.8845,2.01,-4.59,3.59,6.02,-13.27,1.39,298.875,-24.125,-75.6875,-4,8.67,2.2,-36.1992,202.4342,819.5724,-75.6875,58.979,59,2282.1898,880.1898
28368,1433.0003,BURNOUT,826.6376,821.46,71.7062,-9.9636,-11.8072,0.97,-2.25,-0.06,5.7,-12.58,-1.62,301.125,-23.4375,-74.375,-3.9,8.66,2.41,-26.0295,197.9993,828.2503,-74.375,58.979,59,2243.5994,841.5994
28369,1433.0575,BURNOUT,833.3877,825.0483,15.2199,5.1387,11.5326,2.03,0.19,4.41,5.85,-8.46,1.84,303.375,-22.75,-73.1875,-3.8,8.65,2.6,-12.8121,193.057,835.6759,-73.1875,58.979,59,2199.8385,797.8385
28370,1433.1155,BURNOUT,836.3253,837.1746,-18.3188,-35.1078,8.7868,-0.74,-0.58,-0.77,2.97,-9.22,-3.53,305.0625,-22.25,-72.25,-3.71,8.64,2.75,-32.6382,185.814,839.8995,-72.25,58.979,59,2128.3422,726.3422
28371,1433.1703,BURNOUT,855.138,846.6199,-19.4956,-27.1448,29.4984,2.2,-3.56,-1.81,5.83,-12.19,-4.71,307.1875,-21.625,-71.1875,-3.61,8.63,2.93,-35.2847,186.8365,853.3529,-71.1875,58.979,59,2152.5158,750.5158
28372,1433.2261,BURNOUT,856.7631,857.9495,-23.9282,-7.61,-1.3729,1.87,1.37,-2.61,5.4,-7.24,-5.67,308.8125,-21.0625,-70.375,-3.52,8.62,3.06,-24.2263,181.2814,859.2207,-70.375,58.979,59,2099.8186,697.8186
28373,1433.2808,BURNOUT,870.4508,862.1675,-19.5741,64.0178,0.5099,2.14,-2.97,-2.52,5.59,-11.58,-5.72,310.6875,-20.375,-69.4375,-3.42,8.6,3.21,24.2687,182.2604,870.0285,-69.4375,58.979,59,2121.0054,719.0054
28374,1433.3362,BURNOUT,875.0759,870.0406,-4.3542,34.1664,21.4177,1.11,-3.03,0.08,4.44,-11.62,-3.25,312.1875,-19.8125,-68.75,-3.33,8.59,3.33,24.3406,180.324,877.0609,-68.75,58.979,59,2107.485,705.485
28375,1433.3938,BURNOUT,883.7635,872.9162,-15.1022,13.1801,-0.9022,2.25,-2.75,-1.02,5.54,-10.97,-4.35,314,-19.0625,-67.8125,-3.21,8.58,3.49,11.3985,179.0737,885.0638,-67.8125,58.979,59,2102.1659,700.1659
28376,1433.4508,BURNOUT,890.9511,882.3342,-18.515,-6.1978,-8.6299,4.24,-3.54,0.72,7.34,-12.12,-2.89,314,-19.0625,-67.8125,-3.07,8.56,3.64,-5.5213,176.5878,892.4731,-67.8125,58.979,59,2084.7334,682.7334
28377,1433.508,BURNOUT,893.5136,888.1286,8.6691,-10.4343,11.3365,2.39,-2.89,3.9,5.36,-11.44,0.14,317.125,-17.5625,-66.25,-2.94,8.55,3.77,-14.6044,170.1209,896.8946,-66.25,58.979,59,2021.049,619.049
28378,1433.567,BURNOUT,898.8262,896.0783,-14.2393,8.9044,-5.4133,1.96,-4.54,5.02,4.8,-13.09,1.14,318.6875,-24.75,-65.5625,-2.83,8.54,3.88,-6.121,165.0741,901.5442,-65.5625,58.979,59,1974.5246,572.5246
28379,1433.622,BURNOUT,905.7013,903.9164,-4.5895,18.7111,-4.8249,3.05,-5.34,4.5,5.77,-13.88,0.51,319.9375,-16,-64.875,-2.69,8.53,4.01,3.1812,162.1499,907.478,-64.875,58.979,59,1949.8139,547.8139
28380,1433.6769,BURNOUT,912.4514,906.705,-26.9879,-45.2675,16.3183,2.69,-1.06,-2.7,5.26,-9.59,-6.81,321.375,-15.1875,-64.25,-2.57,8.52,4.1,-32.8063,158.7474,913.8947,-64.25,58.979,59,1922.534,520.534
28381,1433.7325,BURNOUT,918.264,914.6243,3.4912,-19.0249,-10.7873,1.31,-3.13,1.43,3.77,-11.65,-2.76,322.5625,-14.5,-63.75,-2.43,8.51,4.2,-30.3336,154.4967,919.8201,-63.75,58.979,59,1884.4962,482.4962
