Time,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,Altitude,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z
0.6550,0.1177,-0.8630,-10.1205,0.1875,-0.2800,0.3100,-9.8100,-0.0500,-0.0900,-0.0100,126.7500,-1.3125,-177.5625,-0.2300,0.4000,-9.7900
0.6881,0.1177,-0.8630,-10.0812,-1.3125,-0.2600,0.3300,-9.8000,-0.0300,-0.0700,-0.0100,126.7500,-1.3125,-177.5625,-0.2300,0.4000,-9.7900
0.7273,0.0785,-0.9807,-10.1205,2.3125,-0.2700,0.3700,-9.8100,-0.0400,-0.0200,-0.0200,126.7500,-1.3125,-177.6250,-0.2300,0.4000,-9.7900
0.7619,0.0785,-0.9414,-10.0812,0.9375,-0.2700,0.3700,-9.8100,-0.0600,-0.0700,0.0100,126.7500,-1.3125,-177.6250,-0.2300,0.4000,-9.7900
0.7961,0.0785,-0.9022,-10.0420,0.6250,-0.3100,0.3100,-9.8100,-0.0800,-0.0900,-0.0200,126.7500,-1.3125,-177.6250,-0.2300,0.4000,-9.7900
0.8310,0.1177,-0.9022,-10.0420,-0.5625,-0.3300,0.3000,-9.7800,-0.1000,-0.0900,0.0100,126.7500,-1.3125,-177.6250,-0.2300,0.4000,-9.7900
0.8649,0.0785,-0.9414,-10.0812,-1.0000,-0.3100,0.3300,-9.8000,-0.0800,-0.0700,-0.0100,126.7500,-1.3750,-177.6250,-0.2300,0.4000,-9.7900
0.8978,0.1177,-0.9414,-10.0812,0.3750,-0.2700,0.3300,-9.8000,-0.0300,-0.0600,-0.0100,126.7500,-1.3750,-177.6250,-0.2300,0.4000,-9.7900
0.9330,0.0785,-0.9414,-10.0420,-1.1250,-0.2900,0.3500,-9.8100,-0.0500,-0.0100,-0.0100,126.7500,-1.3750,-177.6250,-0.2300,0.4000,-9.7900
0.9671,0.0785,-0.9807,-10.0420,0.2500,-0.3000,0.3300,-9.8400,-0.0600,-0.0600,-0.0400,126.7500,-1.3750,-177.6250,-0.2300,0.4000,-9.7900
0.9989,0.1177,-0.9022,-10.0812,1.7500,-0.3000,0.3200,-9.8200,-0.0600,-0.0700,-0.0200,126.7500,-1.3750,-177.6250,-0.2300,0.4000,-9.7900
1.0329,0.1569,-0.9414,-10.0812,0.3750,-0.2900,0.3300,-9.7800,-0.0600,-0.0600,-0.0300,126.7500,-1.3750,-177.6250,-0.2300,0.4000,-9.7900
1.0706,0.0785,-0.9414,-10.0812,-0.9375,-0.2900,0.3300,-9.7700,-0.0500,-0.0500,0.0100,126.7500,-1.3750,-177.6250,-0.2300,0.3900,-9.7900
1.1032,0.1177,-0.9022,-10.1205,0.2500,-0.2800,0.3200,-9.8100,-0.0300,-0.1000,0.0100,126.7500,-1.3750,-177.6250,-0.2300,0.3900,-9.7900
1.1373,0.0392,-0.9022,-10.0420,0.1250,-0.3000,0.3300,-9.8000,-0.0600,-0.0600,-0.0100,126.7500,-1.3750,-177.6250,-0.2300,0.3900,-9.7900
1.1719,0.1177,-0.9807,-10.0812,0.1250,-0.3300,0.3300,-9.8100,-0.0900,-0.0500,-0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
1.2035,0.0785,-0.9807,-10.0812,0.6250,-0.2700,0.3600,-9.7900,-0.0400,-0.0500,-0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
1.2362,0.1177,-0.9807,-10.0812,0.6250,-0.3000,0.3400,-9.8000,-0.0600,-0.0500,-0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
1.2687,0.1177,-0.9414,-10.0420,-0.4375,-0.3200,0.3400,-9.8000,-0.0800,-0.0400,-0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
1.2997,0.1569,-0.9807,-10.0812,0.5625,-0.3300,0.3400,-9.8300,-0.0900,-0.0400,-0.0300,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
1.3332,0.1177,-0.9414,-10.0812,0.7500,-0.3100,0.3100,-9.7800,-0.0600,-0.0700,-0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
1.3653,0.1177,-0.9414,-10.0420,0.0625,-0.2700,0.3200,-9.8100,-0.0300,-0.0700,-0.0100,126.7500,-8.6875,-0.0625,-0.2400,0.3900,-9.7900
1.3965,0.1177,-0.9414,-10.1205,-0.0625,-0.3100,0.3300,-9.8100,-0.0700,-0.0600,-0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
1.4285,0.0392,-0.9807,-10.0812,-0.2500,-0.2500,0.3100,-9.7900,-0.0100,-0.0800,-0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
1.4619,0.0392,-0.9414,-10.0028,0.2500,-0.2800,0.3200,-9.7500,-0.0400,-0.0700,-0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
1.4950,0.1177,-0.9022,-10.0812,1.0625,-0.3100,0.3300,-9.7800,-0.0400,-0.0700,-0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
1.5252,0.0785,-0.9414,-10.1205,-0.8125,-0.3000,0.3500,-9.8000,-0.0600,-0.0700,-0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
1.5572,0.1569,-0.9807,-10.0420,-0.1875,-0.3100,0.3300,-9.8200,-0.0700,-0.0600,-0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
1.5899,0.1177,-0.9807,-10.1205,-2.0000,-0.3100,0.3700,-9.7700,-0.0700,-0.0100,0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
1.6236,0.1961,-0.9807,-10.0420,0.3125,-0.3300,0.3800,-9.8600,-0.0600,-0.0300,-0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
1.6555,0.0785,-0.9414,-10.0812,0.3125,-0.2500,0.3600,-9.8200,-0.0100,-0.0300,-0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
1.6876,0.1177,-1.0199,-10.0812,-0.1875,-0.2500,0.3400,-9.8200,-0.0100,-0.0500,-0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
1.7206,0.1177,-0.9414,-10.0812,-0.4375,-0.3200,0.3300,-9.8100,-0.0800,-0.0600,-0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
1.7528,0.1177,-0.9022,-10.0812,-0.4375,-0.3300,0.3000,-9.8300,-0.0700,-0.0900,-0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
1.7877,0.1177,-0.9414,-10.0420,0.1875,-0.2800,0.3100,-9.8100,-0.0400,-0.0800,-0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
1.8230,0.0785,-0.9022,-10.0420,1.0625,-0.3300,0.3500,-9.7400,-0.0900,-0.0500,-0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
1.8580,0.1177,-1.0199,-10.0812,-0.2500,-0.2600,0.3300,-9.7300,-0.0200,-0.0500,0.0500,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
1.8934,0.1177,-0.9807,-10.0812,0.0625,-0.2700,0.3500,-9.7900,-0.0500,-0.0600,0.0500,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
1.9281,0.0785,-0.9807,-10.0420,1.0000,-0.3200,0.3300,-9.7600,-0.0800,-0.0500,0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
1.9638,0.1961,-0.9807,-10.0420,1.1875,-0.3400,0.3300,-9.8100,-0.1300,-0.0700,0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
1.9978,0.1569,-0.9414,-10.0420,-0.6875,-0.3300,0.3300,-9.8100,-0.0900,-0.0600,-0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
2.0332,0.0785,-0.9022,-10.0812,-0.1875,-0.2900,0.3200,-9.8000,-0.0400,-0.0500,-0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
2.0681,0.1177,-0.9807,-10.1205,1.1250,-0.2700,0.3500,-9.8400,-0.0300,-0.0400,-0.0400,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
2.1011,0.0785,-0.9807,-10.0420,-0.4375,-0.2300,0.3300,-9.8100,-0.0300,-0.0500,-0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
2.1360,0.1569,-0.9414,-10.0420,0.2500,-0.3200,0.3400,-9.8300,-0.0800,-0.0500,-0.0300,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
2.1705,0.1569,-0.9022,-10.0812,2.1875,-0.3300,0.3000,-9.8300,-0.0900,-0.0900,-0.0300,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
2.2039,0.0785,-0.9807,-10.0420,0.1250,-0.2400,0.3500,-9.7900,-0.0900,-0.0300,-0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
2.2385,0.0392,-0.9807,-10.0420,-1.0000,-0.2500,0.3500,-9.8100,-0.0100,-0.0300,-0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
2.2736,0.1177,-0.9807,-10.0420,-1.8750,-0.3600,0.3500,-9.7300,-0.0800,-0.0500,-0.0600,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
2.3085,0.1177,-0.9414,-10.0812,0.1250,-0.3300,0.2900,-9.7700,-0.0900,-0.1000,0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
2.3440,0.1177,-0.9022,-10.0812,0.7500,-0.3300,0.2800,-9.7300,-0.0800,-0.0900,0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
2.3787,0.1177,-0.9414,-10.0420,-1.0000,-0.3000,0.3100,-9.7900,-0.0600,-0.0800,0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
2.4142,0.1177,-0.9414,-10.0812,1.2500,-0.3000,0.3300,-9.7900,-0.0300,-0.0500,0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
2.4479,0.1177,-1.0199,-10.0812,0.2500,-0.2800,0.3300,-9.8200,-0.0400,-0.0500,-0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
2.4830,0.1177,-1.0199,-10.0812,-0.5000,-0.2900,0.3400,-9.8100,-0.0800,-0.0600,0.0300,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
2.5176,0.1177,-0.9022,-10.1597,-1.0625,-0.2400,0.2800,-9.8000,-0.0800,-0.1100,0.0300,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
2.5503,0.1177,-0.9414,-10.0812,0.8125,-0.2400,0.3200,-9.8600,-0.0800,-0.0700,-0.0600,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
2.5856,0.1177,-0.9022,-10.1205,0.8125,-0.3200,0.3300,-9.7600,-0.0800,-0.0600,0.0300,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
2.6200,0.1569,-0.9414,-10.1597,0.6875,-0.3300,0.3500,-9.7300,-0.0900,-0.0300,0.0500,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
2.6538,0.1569,-1.0199,-10.0812,-1.1875,-0.3200,0.3800,-9.8200,-0.1000,-0.0100,0.0300,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
2.6887,0.1177,-0.9414,-10.0812,0.5625,-0.3200,0.3400,-9.7800,-0.0800,-0.0400,0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
2.7239,0.1569,-0.9807,-10.0812,-1.1250,-0.3000,0.3600,-9.8400,-0.0500,-0.0600,-0.0600,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
2.7587,0.0785,-0.9807,-10.0420,0.1250,-0.2500,0.3000,-9.8400,-0.0100,-0.0900,-0.0400,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
2.7941,0.1177,-0.9022,-10.1205,-1.0625,-0.2500,0.3000,-9.8400,-0.0200,-0.1000,-0.0200,126.7500,-9.3750,-177.6250,-0.2400,0.3900,-9.7900
2.8289,0.1177,-0.9022,-10.0812,-0.6875,-0.2600,0.2800,-9.7700,-0.0200,-0.1100,0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
2.8641,0.0785,-0.9022,-10.1205,-0.2500,-0.2700,0.2900,-9.8600,-0.0400,-0.0900,0.0400,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
2.8987,0.0785,-0.9807,-10.1205,-0.8125,-0.3100,0.3300,-9.7900,-0.0700,-0.0500,0.0400,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
2.9340,0.1961,-0.9807,-10.0812,-1.6250,-0.4000,0.3800,-9.8100,-0.0800,-0.0200,-0.0400,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
2.9689,0.1177,-0.9414,-10.0420,-1.8125,-0.2700,0.3400,-9.7900,-0.0300,-0.0400,-0.0400,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
3.0020,0.1177,-0.9414,-10.0420,-1.3125,-0.3000,0.3500,-9.7800,-0.0600,-0.0400,-0.0400,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
3.0369,0.1177,-0.9807,-10.0420,-0.0625,-0.2800,0.3300,-9.8300,-0.0400,-0.0600,-0.0300,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
3.0714,0.1177,-0.9414,-10.0812,0.6250,-0.2800,0.3200,-9.8100,-0.0400,-0.0700,-0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
3.1049,0.0785,-0.9414,-10.0420,1.3125,-0.2800,0.3100,-9.7800,-0.0500,-0.0800,-0.0300,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
3.1374,0.0785,-0.9414,-10.0420,-0.4375,-0.3600,0.3400,-9.7400,-0.1200,-0.0400,0.0400,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
3.1722,0.1177,-0.9807,-10.0420,0.3125,-0.2900,0.3300,-9.7300,-0.0500,-0.0600,0.0500,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
3.2056,0.1569,-1.0199,-10.0420,-0.8750,-0.3100,0.3800,-9.8300,-0.0800,-0.0300,0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
3.2402,0.1569,-1.0199,-10.0812,-1.5000,-0.3500,0.3400,-9.8200,-0.1100,-0.0500,-0.0300,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
3.2754,0.1177,-0.9414,-10.0812,1.1875,-0.3200,0.3600,-9.7700,-0.0600,-0.0500,-0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
3.3103,0.0392,-0.8630,-10.0028,1.4375,-0.2600,0.2900,-9.8100,-0.0200,-0.1000,-0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
3.3456,0.0785,-0.9022,-10.0812,1.4375,-0.3700,0.3100,-9.8100,-0.1300,-0.0800,-0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
3.3807,0.0785,-0.9414,-10.0812,0.2500,-0.3700,0.3100,-9.8100,-0.0300,-0.0700,0.0400,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
3.4147,0.1177,-0.9414,-10.0812,0.5000,-0.2900,0.3400,-9.7900,-0.0600,-0.0800,0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
3.4487,0.0785,-0.9414,-10.1205,0.5000,-0.3300,0.3400,-9.7900,-0.0800,-0.0400,0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
3.4837,0.1569,-1.0199,-10.0420,0.5000,-0.3200,0.3500,-9.7800,-0.0900,-0.0300,-0.0300,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
3.5184,0.1177,-0.9807,-10.0812,0.4375,-0.3200,0.3500,-9.8000,-0.0800,-0.0300,-0.0300,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
3.5506,0.1177,-1.0199,-10.0420,-0.6250,-0.3200,0.3600,-9.8000,-0.0800,-0.0200,-0.0300,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
3.5858,0.2354,-1.0199,-10.0420,1.7500,-0.2900,0.3200,-9.8700,-0.0400,-0.0600,-0.0300,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
3.6204,0.0392,-0.9022,-10.0812,1.7500,-0.2300,0.3000,-9.8100,-0.0400,-0.0900,-0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
3.6542,0.0785,-0.9022,-10.1205,-1.2500,-0.2500,0.2900,-9.8400,-0.0200,-0.0900,0.0300,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
3.6887,0.0785,-0.9022,-10.0812,1.4375,-0.2700,0.2900,-9.8000,-0.0300,-0.1000,-0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
3.7238,0.1177,-0.9022,-10.1205,0.3750,-0.2800,0.3100,-9.8000,-0.0600,-0.0700,-0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
3.7576,0.0785,-0.9414,-10.0812,0.2500,-0.2900,0.3400,-9.8000,-0.0500,-0.0500,-0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
3.7922,0.1961,-0.9807,-10.0420,-0.8125,-0.3600,0.3800,-9.8000,-0.1200,-0.0500,-0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
3.8273,0.1177,-0.9807,-10.0420,0.6875,-0.2600,0.3500,-9.8100,-0.0200,-0.0400,-0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
3.8638,0.1177,-0.9807,-10.0812,0.5000,-0.2900,0.3200,-9.8100,-0.0700,-0.0500,0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
3.8985,0.1177,-0.9414,-10.0420,1.3750,-0.3100,0.3300,-9.8700,-0.0700,-0.0500,-0.0800,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
3.9339,0.1569,-0.9807,-10.1205,-2.8750,-0.3000,0.3100,-9.7600,-0.0300,-0.0800,-0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
3.9687,0.0785,-0.9414,-10.0420,0.1875,-0.2600,0.3200,-9.7800,-0.0200,-0.0700,0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
4.0010,0.0785,-0.9022,-10.1597,-0.3125,-0.3500,0.3500,-9.7400,-0.1100,-0.0400,0.0500,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
4.0351,0.0785,-0.9807,-10.1205,0.3750,-0.2500,0.3300,-9.8100,-0.0400,-0.0500,0.0300,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
4.0699,0.0785,-0.9807,-10.0812,-2.3750,-0.3100,0.3400,-9.7900,-0.0700,-0.0500,0.0300,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
4.1032,0.0785,-0.9414,-10.0812,-1.0625,-0.3100,0.3200,-9.8100,-0.0700,-0.0700,-0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
4.1369,0.1177,-0.9022,-10.0812,1.8125,-0.3100,0.3300,-9.8000,-0.0700,-0.0500,-0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
4.1714,0.1177,-0.9807,-10.0812,2.1250,-0.3100,0.3500,-9.7700,-0.0700,-0.0400,0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
4.2045,0.0785,-0.9414,-10.0812,-0.2500,-0.2900,0.3500,-9.8300,-0.0600,-0.0200,-0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
4.2392,0.1961,-0.9414,-10.0812,0.8125,-0.3000,0.3500,-9.8600,-0.0600,-0.0300,-0.0600,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
4.2743,0.0785,-0.9414,-10.0420,-0.3750,-0.2500,0.3300,317.8700,-0.0100,-0.0500,-0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
4.3087,0.1177,-0.9022,-10.1205,-0.8750,-0.3000,0.3300,-9.8400,-0.0600,-0.0600,-0.0400,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
4.3440,0.1177,-0.9022,-10.1205,2.4375,-0.3100,0.3000,-9.7800,-0.0800,-0.0900,0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
4.3783,0.0785,-0.9022,-10.0812,-0.6875,-0.2900,0.3200,-9.7700,-0.0500,-0.0700,0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
4.4130,0.0785,-0.9414,-10.0812,-0.3125,-0.2700,0.3200,-9.7900,-0.0300,-0.0700,0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
4.4480,0.1569,-0.9807,-10.0812,0.7500,-0.2700,0.3500,-9.8800,-0.0300,-0.0400,-0.0900,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
4.4825,0.0785,-0.9414,-10.0812,2.2500,-0.2400,0.3200,-9.7900,-0.0300,-0.0700,-0.0900,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
4.5177,0.0785,-1.0199,-10.0812,0.0625,-0.2700,0.3300,-9.8100,-0.0300,-0.0600,-0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
4.5507,0.1177,-0.9414,-10.0812,0.8125,-0.3200,0.3600,-9.8300,-0.0800,-0.0300,-0.0300,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
4.5857,0.1177,-0.9414,-10.0812,-0.2500,-0.3300,0.3500,-9.7700,-0.0800,-0.0500,-0.0300,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
4.6203,0.1569,-0.9807,-10.0812,1.4375,-0.3300,0.3700,-9.8100,-0.0900,-0.0200,-0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
4.6536,0.1569,-0.9807,-10.0812,1.0000,-0.3600,0.3700,-9.7600,-0.1200,-0.0200,0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
4.6884,0.0392,-0.8630,-10.0420,1.6875,-0.2600,0.3000,-9.7000,-0.0200,-0.0900,0.0900,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
4.7230,0.0392,-0.9022,-10.0812,-0.6875,-0.2300,0.2900,-9.7300,-0.0200,-0.1000,0.0600,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
4.7566,0.0785,-0.8630,-10.1205,-0.3125,-0.2900,0.2900,-9.7500,-0.0700,-0.0900,-0.0300,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
4.7921,0.0785,-0.9022,-10.0420,0.0625,-0.3200,0.2700,-9.8300,-0.0800,-0.1200,-0.0300,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
4.8274,0.1177,-0.8630,-10.0812,0.6250,-0.2900,0.3600,-9.8100,-0.0500,-0.0300,-0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
