Time,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,Altitude,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation(Beta)
2.0497,10.0812,0.2354,-1.8829,-0.0625,-9.7500,-0.4000,-1.4000,-0.0500,0.0100,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7434,-10.7080,-0.3781,163.5000
2.0846,10.1597,0.1569,-1.9613,-0.3125,-9.7300,-0.3800,-1.3900,-0.0300,0.0100,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7718,-10.8081,-0.4770,163.5000
2.1190,10.0812,0.2354,-1.8829,0.1250,-9.7300,-0.4000,-1.3600,-0.0300,0.0100,0.0300,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7434,-10.5747,-0.2367,163.5000
2.1526,10.1205,0.2354,-1.9221,-0.5625,-9.7200,-0.3900,-1.4100,-0.0200,0.0100,-0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7649,-10.9143,-0.5757,163.5000
2.1878,10.1205,0.2354,-1.9221,-1.7500,-9.7100,-0.4200,-1.4000,-0.0100,0.0100,-0.0100,359.9375,-81.3750,171.5000,-9.6900,-0.4100,-1.4000,-10.7706,-11.7793,-1.4610,171.5000
2.2223,10.1205,0.2354,-1.9221,-0.5625,-9.7400,-0.4200,-1.3900,-0.0500,-0.0100,-0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7721,-11.3417,-1.0463,163.5000
2.2560,10.1597,0.2354,-1.9613,-0.8750,-9.7700,-0.4100,-1.4300,-0.0200,-0.0100,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7795,-11.3649,-1.0817,163.5000
2.2906,10.1205,0.1569,-1.9221,0.9375,-9.7400,-0.4200,-1.4000,-0.0500,-0.0100,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7671,-10.2542,0.0446,163.5000
2.3260,10.0812,0.2746,-1.9221,-1.2500,-9.7400,-0.4100,-1.4000,-0.0500,0.0100,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7639,-11.2120,-0.9090,163.5000
2.3608,10.1205,0.1569,-1.9221,-1.3125,-9.7100,-0.4200,-1.3800,-0.0100,0.0100,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7630,-11.5908,-1.3100,163.5000
2.3960,10.1205,0.1961,-1.9221,0.3750,-9.7300,-0.4000,-1.3800,-0.0300,0.0100,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7627,-10.6625,-0.3991,163.5000
2.4318,10.1205,0.2354,-1.8829,0.3750,-9.7200,-0.3900,-1.3700,-0.0200,0.0200,0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7446,-10.3162,-0.0533,163.5000
2.4669,10.0812,0.2354,-1.9221,-0.5000,-9.7200,-0.4200,-1.4000,-0.0400,0.0200,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7579,-10.7421,-0.4713,163.5000
2.5004,10.1205,0.2354,-1.9221,0.6250,-9.7200,-0.4000,-1.4000,-0.0200,0.0200,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7613,-10.2200,0.0849,163.5000
2.5357,10.0812,0.2354,-1.8829,-1.0625,-9.7300,-0.4000,-1.3600,-0.0500,0.0200,0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7444,-11.0799,-0.7748,163.5000
2.5705,10.1205,0.2746,-1.9221,0.1875,-9.7700,-0.4100,-1.4100,-0.0800,0.0200,-0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7651,-10.6218,-0.3122,163.5000
2.6030,10.0812,0.1961,-1.8829,0.2500,-9.6900,-0.4000,-1.4000,-0.0800,0.0100,-0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7563,-10.4330,-0.0878,163.5000
2.6383,10.1205,0.1961,-1.8829,-0.9375,-9.7700,-0.4000,-1.3900,-0.0800,0.0100,-0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7540,-11.1028,-0.7623,163.5000
2.6731,10.1597,0.2354,-1.8829,0.8750,-9.7400,-0.3900,-1.4000,-0.0500,0.0200,-0.0100,-1688.0625,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7532,-10.2320,0.1259,163.5000
2.7063,10.0812,0.2354,-1.8829,0.8750,-9.7300,-0.4200,-1.3800,-0.0400,0.0300,-0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7531,-9.9354,0.4703,163.5000
2.7410,10.1205,0.2354,-1.9613,-0.1875,-9.7600,-0.4100,-1.4100,-0.0700,0.0300,-0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7818,-10.4951,-0.0743,163.5000
2.7762,10.0812,0.2354,-1.8829,-0.1875,-9.7700,-0.4000,-1.3400,-0.0700,0.0300,0.0500,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7388,-10.7120,-0.2845,163.5000
2.8103,10.1205,0.1961,-1.9221,-0.8125,-9.6900,-0.3800,-1.4000,-0.0700,0.0200,0.0500,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7417,-11.1733,-0.7547,163.5000
2.8457,10.0812,0.2354,-1.8829,0.1250,-9.7400,-0.3800,-1.4100,-0.0300,0.0100,0.0500,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7280,-10.7610,-0.3478,163.5000
2.8800,10.1205,0.2746,-1.8829,-0.5000,-9.7500,-0.3900,-1.3600,-0.0500,0.0100,0.0300,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7317,-10.9929,-0.5824,163.5000
2.9157,10.0812,0.2354,-1.9221,1.2500,-9.7400,-0.4000,-1.3800,-0.0300,0.0100,-0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7616,-9.9896,0.4274,163.5000
2.9501,10.0812,0.2354,-1.8829,-0.9375,-9.7100,-0.4100,-1.4100,-0.0100,0.0100,-0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7554,-10.9801,-0.5630,163.5000
2.9852,10.1597,0.1961,-1.9221,0.8750,-9.7200,-0.4200,-1.4000,-0.0700,0.0100,-0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7680,-10.2324,0.2000,163.5000
3.0196,10.0812,0.1961,-1.9221,-0.3125,-9.7600,-0.4100,-1.3900,-0.0600,0.0100,-0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7714,-10.6966,-0.2556,163.5000
3.0522,10.0812,0.2354,-1.8829,0.3750,-9.7300,-0.4100,-1.3500,-0.0300,0.0100,0.0400,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7397,-10.4684,0.0105,163.5000
3.0876,10.1597,0.2354,-1.9221,-0.5625,-9.7200,-0.3700,-1.4100,-0.0200,0.0200,-0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7675,-10.9684,-0.4903,163.5000
3.1221,10.1205,0.2354,-1.8829,-0.6875,-9.7000,-0.4100,-1.3800,-0.0200,0.0200,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7496,-11.2254,-0.7567,163.5000
3.1566,10.1597,0.2354,-1.9613,1.0625,-9.7100,-0.4200,-1.4100,-0.0400,0.0100,-0.0400,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7918,-10.2508,0.2455,163.5000
3.1915,10.0812,0.2354,-1.9221,0.2500,-9.7300,-0.3900,-1.4100,-0.0400,0.0100,-0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7778,-10.4015,0.1139,163.5000
3.2265,10.0812,0.2746,-1.9221,-0.3750,-9.7300,-0.4200,-1.3500,-0.0200,0.0100,0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7631,-10.8512,-0.3314,163.5000
3.2605,10.1597,0.1961,-1.9221,-0.8125,-9.7400,-0.3900,-1.4200,-0.0400,0.0200,-0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7738,-11.2813,-0.7734,163.5000
3.2955,10.1597,0.2354,-1.9221,-0.5000,-9.7300,-0.4400,-1.3500,-0.0500,0.0200,-0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7766,-11.2457,-0.7490,163.5000
3.3302,10.0812,0.2354,-1.9221,0.2500,-9.7500,-0.4200,-1.4000,-0.0600,-0.0100,-0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7774,-10.7673,-0.2651,163.5000
3.3646,10.1205,0.1961,-1.9221,0.6250,-9.7600,-0.4200,-1.3700,-0.0600,-0.0100,0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7629,-10.3686,0.1573,163.5000
3.4003,10.1205,0.2354,-1.8437,0.8750,-9.7100,-0.4100,-1.3900,-0.0100,-0.0100,0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7304,-10.0742,0.4714,163.5000
3.4346,10.0812,0.2354,-1.9613,-0.0625,-9.7500,-0.4100,-1.4100,-0.0600,-0.0100,-0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7757,-10.5536,0.0047,163.5000
3.4699,10.1205,0.2354,-1.8829,-1.4375,-9.7200,-0.4000,-1.3700,-0.0200,0.0100,0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7482,-11.5877,-1.0455,163.5000
3.5028,10.1205,0.2746,-1.8829,0.8750,-9.7000,-0.4200,-1.4300,-0.0200,-0.0100,-0.0300,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7590,-10.5745,0.0217,163.5000
3.5381,10.1205,0.1961,-2.0006,-0.2500,-9.7200,-0.4100,-1.4100,-0.0300,-0.0100,-0.0300,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.8051,-10.8887,-0.2900,163.5000
3.5729,10.1205,0.2354,-1.8044,-0.6875,-9.7100,-0.4000,-1.3700,-0.0100,0.0100,0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7273,-11.2712,-0.6830,163.5000
3.6063,10.1205,0.2354,-1.9221,-0.6250,-9.7300,-0.4000,-1.4400,-0.0300,0.0100,-0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7642,-11.3672,-0.7878,163.5000
3.6407,10.0812,0.2746,-1.8829,-0.9375,-9.7500,-0.4300,-1.3900,-0.0600,-0.0200,-0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7597,-11.5882,-1.0290,163.5000
3.6755,10.0812,0.2354,-1.8829,-0.1250,-9.7600,-0.4200,-1.3900,-0.0600,-0.0200,-0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7585,-11.1628,-0.6100,163.5000
3.7088,10.1205,0.1961,-1.8829,-0.6875,-9.7500,-0.4300,-1.3900,-0.0100,-0.0300,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7472,-11.3422,-0.7985,163.5000
3.7434,10.1597,0.1961,-1.8829,-0.6875,-9.7100,-0.4300,-1.3700,-0.0100,-0.0100,0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7405,-11.4056,-0.8758,163.5000
3.7786,10.1597,0.1961,-1.9221,0.4375,-9.7400,-0.4200,-1.3700,-0.0800,-0.0100,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7567,-10.7263,-0.1976,163.5000
3.8134,10.0812,0.1177,-1.8829,-0.7500,-9.7600,-0.4400,-1.3700,-0.0600,-0.0300,0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7431,-11.2063,-0.6863,163.5000
3.8489,10.1205,0.1569,-1.9613,0.9375,-9.7500,-0.4700,-1.4100,-0.0500,-0.0500,-0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7790,-10.3309,0.1897,163.5000
