Time,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,Altitude,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z
2.1878,10.1205,0.2354,-1.9221,-1.7500,-9.7100,-0.4200,-1.4000,-0.0100,0.0100,-0.0100,359.9375,-81.3750,171.5000,-9.6900,-0.4100,-1.4000
2.2223,10.1205,0.2354,-1.9221,-0.5625,-9.7400,-0.4200,-1.3900,-0.0500,-0.0100,-0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
2.2560,10.1597,0.2354,-1.9613,-0.8750,-9.7700,-0.4100,-1.4300,-0.0200,-0.0100,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
2.2906,10.1205,0.1569,-1.9221,0.9375,-9.7400,-0.4200,-1.4000,-0.0500,-0.0100,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
2.3260,10.0812,0.2746,-1.9221,-1.2500,-9.7400,-0.4100,-1.4000,-0.0500,0.0100,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
2.3608,10.1205,0.1569,-1.9221,-1.3125,-9.7100,-0.4200,-1.3800,-0.0100,0.0100,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
2.3960,10.1205,0.1961,-1.9221,0.3750,-9.7300,-0.4000,-1.3800,-0.0300,0.0100,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
2.4318,10.1205,0.2354,-1.8829,0.3750,-9.7200,-0.3900,-1.3700,-0.0200,0.0200,0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
2.4669,10.0812,0.2354,-1.9221,-0.5000,-9.7200,-0.4200,-1.4000,-0.0400,0.0200,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
2.5004,10.1205,0.2354,-1.9221,0.6250,-9.7200,-0.4000,-1.4000,-0.0200,0.0200,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
2.5357,10.0812,0.2354,-1.8829,-1.0625,-9.7300,-0.4000,-1.3600,-0.0500,0.0200,0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
2.5705,10.1205,0.2746,-1.9221,0.1875,-9.7700,-0.4100,-1.4100,-0.0800,0.0200,-0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
2.6030,10.0812,0.1961,-1.8829,0.2500,-9.6900,-0.4000,-1.4000,-0.0800,0.0100,-0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
2.6383,10.1205,0.1961,-1.8829,-0.9375,-9.7700,-0.4000,-1.3900,-0.0800,0.0100,-0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
2.6731,10.1597,0.2354,-1.8829,0.8750,-9.7400,-0.3900,-1.4000,-0.0500,0.0200,-0.0100,-1688.0625,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
2.7063,10.0812,0.2354,-1.8829,0.8750,-9.7300,-0.4200,-1.3800,-0.0400,0.0300,-0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
2.7410,10.1205,0.2354,-1.9613,-0.1875,-9.7600,-0.4100,-1.4100,-0.0700,0.0300,-0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
2.7762,10.0812,0.2354,-1.8829,-0.1875,-9.7700,-0.4000,-1.3400,-0.0700,0.0300,0.0500,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
2.8103,10.1205,0.1961,-1.9221,-0.8125,-9.6900,-0.3800,-1.4000,-0.0700,0.0200,0.0500,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
2.8457,10.0812,0.2354,-1.8829,0.1250,-9.7400,-0.3800,-1.4100,-0.0300,0.0100,0.0500,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
2.8800,10.1205,0.2746,-1.8829,-0.5000,-9.7500,-0.3900,-1.3600,-0.0500,0.0100,0.0300,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
2.9157,10.0812,0.2354,-1.9221,1.2500,-9.7400,-0.4000,-1.3800,-0.0300,0.0100,-0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
2.9501,10.0812,0.2354,-1.8829,-0.9375,-9.7100,-0.4100,-1.4100,-0.0100,0.0100,-0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
2.9852,10.1597,0.1961,-1.9221,0.8750,-9.7200,-0.4200,-1.4000,-0.0700,0.0100,-0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
3.0196,10.0812,0.1961,-1.9221,-0.3125,-9.7600,-0.4100,-1.3900,-0.0600,0.0100,-0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
3.0522,10.0812,0.2354,-1.8829,0.3750,-9.7300,-0.4100,-1.3500,-0.0300,0.0100,0.0400,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
3.0876,10.1597,0.2354,-1.9221,-0.5625,-9.7200,-0.3700,-1.4100,-0.0200,0.0200,-0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
3.1221,10.1205,0.2354,-1.8829,-0.6875,-9.7000,-0.4100,-1.3800,-0.0200,0.0200,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
3.1566,10.1597,0.2354,-1.9613,1.0625,-9.7100,-0.4200,-1.4100,-0.0400,0.0100,-0.0400,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
3.1915,10.0812,0.2354,-1.9221,0.2500,-9.7300,-0.3900,-1.4100,-0.0400,0.0100,-0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
3.2265,10.0812,0.2746,-1.9221,-0.3750,-9.7300,-0.4200,-1.3500,-0.0200,0.0100,0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
3.2605,10.1597,0.1961,-1.9221,-0.8125,-9.7400,-0.3900,-1.4200,-0.0400,0.0200,-0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
3.2955,10.1597,0.2354,-1.9221,-0.5000,-9.7300,-0.4400,-1.3500,-0.0500,0.0200,-0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
3.3302,10.0812,0.2354,-1.9221,0.2500,-9.7500,-0.4200,-1.4000,-0.0600,-0.0100,-0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
3.3646,10.1205,0.1961,-1.9221,0.6250,-9.7600,-0.4200,-1.3700,-0.0600,-0.0100,0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
3.4003,10.1205,0.2354,-1.8437,0.8750,-9.7100,-0.4100,-1.3900,-0.0100,-0.0100,0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
3.4346,10.0812,0.2354,-1.9613,-0.0625,-9.7500,-0.4100,-1.4100,-0.0600,-0.0100,-0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
3.4699,10.1205,0.2354,-1.8829,-1.4375,-9.7200,-0.4000,-1.3700,-0.0200,0.0100,0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
3.5028,10.1205,0.2746,-1.8829,0.8750,-9.7000,-0.4200,-1.4300,-0.0200,-0.0100,-0.0300,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
3.5381,10.1205,0.1961,-2.0006,-0.2500,-9.7200,-0.4100,-1.4100,-0.0300,-0.0100,-0.0300,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
3.5729,10.1205,0.2354,-1.8044,-0.6875,-9.7100,-0.4000,-1.3700,-0.0100,0.0100,0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
3.6063,10.1205,0.2354,-1.9221,-0.6250,-9.7300,-0.4000,-1.4400,-0.0300,0.0100,-0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
3.6407,10.0812,0.2746,-1.8829,-0.9375,-9.7500,-0.4300,-1.3900,-0.0600,-0.0200,-0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
3.6755,10.0812,0.2354,-1.8829,-0.1250,-9.7600,-0.4200,-1.3900,-0.0600,-0.0200,-0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
3.7088,10.1205,0.1961,-1.8829,-0.6875,-9.7500,-0.4300,-1.3900,-0.0100,-0.0300,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
3.7434,10.1597,0.1961,-1.8829,-0.6875,-9.7100,-0.4300,-1.3700,-0.0100,-0.0100,0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
3.7786,10.1597,0.1961,-1.9221,0.4375,-9.7400,-0.4200,-1.3700,-0.0800,-0.0100,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
3.8134,10.0812,0.1177,-1.8829,-0.7500,-9.7600,-0.4400,-1.3700,-0.0600,-0.0300,0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
3.8489,10.1205,0.1569,-1.9613,0.9375,-9.7500,-0.4700,-1.4100,-0.0500,-0.0500,-0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
3.8851,10.1597,0.2354,-1.9221,0.9375,-9.6700,-0.3900,-1.3600,0.0200,0.0200,0.0300,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
3.9206,10.0812,0.1569,-1.8829,-0.4375,-9.7600,-0.4200,-1.3900,-0.0600,0.0200,0.0300,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
3.9536,10.1205,0.2354,-1.9221,-1.0625,-9.7500,-0.3600,-1.4300,-0.0600,0.0400,-0.0300,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
3.9889,10.0420,0.2354,-1.8437,0.7500,-9.7300,-0.3800,-1.3200,-0.0100,-0.0100,0.0600,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
4.0238,10.1597,0.2746,-1.8829,-0.4375,-9.7300,-0.3500,-1.4600,-0.0400,0.0600,-0.0600,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
4.0578,10.1205,0.3138,-1.9221,-0.4375,-9.7300,-0.4600,-1.4300,-0.0400,0.0100,0.0600,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
4.0924,10.0812,0.2746,-1.8437,0.7500,-9.7500,-0.4100,-1.3900,-0.0600,0.0100,0.0600,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
4.1276,10.1205,0.2354,-1.9613,0.3750,-9.7600,-0.4100,-1.4300,-0.0600,0.0100,-0.0300,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
4.1617,10.0812,0.1961,-1.9221,0.3750,-9.7200,-0.4500,-1.3200,-0.0200,-0.0400,0.0700,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
4.1962,10.1205,0.3138,-1.9221,0.0625,-9.7400,-0.4000,-1.3800,-0.0400,0.0100,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
4.2313,10.0812,0.2354,-1.9221,-1.3125,-9.7300,-0.4000,-1.3900,-0.0300,0.0100,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
4.2660,10.1205,0.2354,-1.8437,0.3125,-9.7600,-0.4300,-1.3200,-0.0600,-0.0200,0.0700,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
4.3015,10.0812,0.2354,-1.9221,1.1250,-9.7200,-0.4200,-1.5000,-0.0200,-0.0100,-0.1000,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
4.3373,10.1205,0.1961,-1.8829,-0.5000,-9.7200,-0.4000,-1.3000,-0.0700,0.0200,0.1100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
4.3711,10.1205,0.1961,-1.8044,-0.5000,-9.7500,-0.4400,-1.3800,-0.0600,-0.0300,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
4.4043,10.0812,0.2746,-2.0006,0.1250,-9.7300,-0.3900,-1.4900,-0.0300,0.0200,-0.0900,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
4.4397,10.1597,0.2354,-1.8437,-0.2500,-9.7400,-0.4200,-1.2700,-0.0300,0.0200,0.1200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
4.4743,10.1205,0.1961,-1.9221,-0.6250,-9.7100,-0.3700,-1.4200,-0.0100,0.0300,-0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
4.5078,10.0812,0.2746,-2.0398,1.8125,-9.6900,-0.4500,-1.4900,-0.0600,-0.0200,-0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
4.5424,10.1597,0.2354,-1.8044,0.6875,-9.7600,-0.4300,-1.3000,-0.0600,-0.0100,0.0900,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
4.5777,10.1205,0.1961,-1.9221,1.3750,-9.7600,-0.3800,-1.4700,-0.0700,0.0300,-0.0600,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
4.6114,10.1205,0.1569,-1.9613,0.6250,-9.7300,-0.4100,-1.3500,-0.0300,0.0300,0.0400,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
4.6458,10.0812,0.2354,-1.8437,-1.1875,-9.7600,-0.4200,-1.3200,-0.0600,-0.0100,0.0800,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
4.6814,10.1205,0.1961,-1.8829,-0.5000,-9.7500,-0.3700,-1.4600,-0.0500,0.0300,-0.0600,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
4.7158,10.1205,0.2354,-2.0006,-0.1875,-9.7300,-0.4000,-1.4200,-0.0400,0.0100,-0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
4.7512,10.0812,0.1961,-1.8437,0.5000,-9.7400,-0.4200,-1.3300,-0.0400,-0.0100,0.0600,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
4.7859,10.0812,0.2354,-1.9221,-0.7500,-9.7300,-0.4200,-1.4400,-0.0300,-0.0100,-0.0400,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
4.8217,10.0812,0.1961,-2.0006,1.0000,-9.7000,-0.4300,-1.3300,-0.0300,-0.0100,0.0700,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
