#,Corrected Time,Time,State,Altitude,Corrected Altitude (ft),BMP_Altitude,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Corrected Euler,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation(Beta),Servo_Angle,Target_Servo_Angle,Projected_Apogee,Projected Apogee (ft),Error_Apogee
111709,0.9511,5604.4959,LAUNCHED,51.6883,126.929466,42.6716,-2.5497,104.7742,1.4906,-2.53,39.82,1.86,-1.92,30.04,1.39,246.375,-3.9375,-88.0625,3.9375,-0.67,9.77,0.32,95.0593,83.0659,51.5974,-88.0625,24.7648,25,0,0,0
111710,1.0017,5604.5465,LAUNCHED,55.4383,139.232616,48.0903,-2.432,103.9505,1.4122,-2.41,39.82,1.5,-1.81,30.04,1.18,242.75,-4.1875,-88.5625,4.1875,-0.71,9.77,0.23,94.511,87.5581,55.6081,-88.5625,24.7648,25,0,0,0
111711,1.0524,5604.5972,LAUNCHED,58.4384,149.0754641,51.5275,-3.7658,105.6372,0.6276,-2.35,39.82,1.63,-1.6,30.04,1.52,238.6875,-4.375,-89.3125,4.375,-0.71,9.77,0.23,95.3437,91.2889,59.029,-89.3125,24.7648,25,0,0,0
111712,1.1019,5604.6467,LAUNCHED,62.9385,163.8395722,56.5209,-1.2945,104.7742,1.3729,-1.38,39.82,2.41,-0.6,30.04,2.44,234.5625,-4.5,-90.1875,4.5,-0.77,9.77,-0.03,95.1286,95.6249,63.2661,-90.1875,24.7648,25,0,0,0
111713,1.1531,5604.6979,LAUNCHED,68.001,180.4488247,60.9294,-1.2553,105.951,1.4122,-1.49,39.82,2.62,-0.71,30.04,2.82,230.4375,-4.5,-91.1875,4.5,-0.77,9.77,-0.2,95.7739,100.2955,68.0558,-91.1875,24.7648,25,0,0,0
111714,1.2029,5604.7477,LAUNCHED,73.6261,198.9038778,66.1775,-2.1967,103.7544,2.8635,-1.08,39.82,3.74,-0.33,30.04,4.12,226.6875,-4.375,-92.1875,4.375,-0.75,9.77,-0.38,94.663,105.3171,73.4706,-92.1875,24.7648,25,0,0,0
111715,1.253,5604.7978,LAUNCHED,78.5637,215.1033533,72.2015,-2.1967,103.872,4.3542,-1.25,39.82,4.88,-0.54,30.05,5.43,223.25,-4.125,-93.1875,4.125,-0.7,9.76,-0.54,94.3111,109.8663,78.6724,-93.1875,24.7648,25,0,0,0
111716,1.303,5604.8478,LAUNCHED,83.6263,231.7129339,78.474,-2.3144,103.9113,3.7658,-1.51,39.82,5.18,-0.86,30.05,5.86,220.3125,-3.75,-94,3.75,-0.64,9.76,-0.68,94.2009,114.1846,83.8697,-94,24.7648,25,0,0,0
111717,1.3532,5604.898,LAUNCHED,91.9389,258.9852445,84.6085,1.0983,102.4207,6.6685,-1.45,39.82,5.98,-0.86,30.06,6.76,217.9375,-3.375,-94.5625,3.375,-0.58,9.75,-0.78,93.2383,120.22,91.1259,-94.5625,24.7648,25,0,0,0
111718,1.4033,5604.9481,LAUNCHED,97.5015,277.2352451,90.8883,-2.0006,99.1648,4.5895,-1.96,39.82,6.17,-1.43,30.06,7.01,216.25,-3.0625,-94.875,3.0625,-0.52,9.75,-0.84,90.8579,124.9648,97.4205,-94.875,24.7648,25,0,0,0
111719,1.4535,5604.9983,LAUNCHED,103.0016,295.2801932,97.4609,-3.9619,97.0074,4.5111,-2.22,39.82,6.19,-1.73,30.06,7.03,215.4375,-2.8125,-94.9375,2.8125,-0.48,9.75,-0.84,88.615,128.9707,103.2881,-94.9375,24.7648,25,0,0,0
111720,1.5035,5605.0483,LAUNCHED,110.7517,320.7070313,104.3492,-1.3729,97.0466,5.4917,-2.06,39.82,6.17,-1.59,30.05,6.99,215.375,-2.75,-94.75,2.75,-0.47,9.76,-0.81,87.783,133.9233,110.4276,-94.75,24.7648,25,0,0,0
111721,1.5536,5605.0984,LAUNCHED,115.7518,337.1115593,111.1325,0.6669,97.0074,4.7856,-1.95,39.82,5.75,-1.47,30.05,6.49,216.1875,-2.8125,-94.3125,2.8125,-0.48,9.76,-0.74,87.4403,137.4089,116.2918,-94.3125,24.7648,25,0,0,0
111722,1.6037,5605.1485,LAUNCHED,124.1269,364.5889224,118.2152,1.1376,95.2814,5.531,-1.43,39.82,4.55,-0.92,30.04,5.2,217.5625,-2.9375,-93.8125,2.9375,-0.5,9.77,-0.65,86.2433,142.2629,123.8297,-93.8125,24.7648,25,0,0,0
111723,1.654,5605.1988,LAUNCHED,130.252,384.6843955,125.5607,4.7072,96.2621,3.6481,-1.37,39.82,3.58,-0.83,30.04,4.13,219.375,-3.125,-93.1875,3.125,-0.54,9.77,-0.55,86.3917,146.0893,130.5937,-93.1875,24.7648,25,0,0,0
111724,1.7051,5605.2499,LAUNCHED,138.6271,412.1617586,133.0474,-0.1177,86.8085,2.2751,-1.76,39.82,1.82,-1.18,30.04,2.27,221.4375,-3.375,-92.625,3.375,-0.54,9.77,-0.55,80.6062,150.6128,138.3394,-92.625,24.7648,25,0,0,0
111725,1.754,5605.2988,LAUNCHED,144.9397,432.8723892,140.6994,0.3138,91.1234,2.7851,-2.35,39.82,1.96,-1.73,30.04,2.34,223.625,-3.5625,-92.1875,3.5625,-0.61,9.77,-0.37,81.0626,154.0293,145.3374,-92.1875,24.7648,25,0,0,0
111726,1.8043,5605.3491,LAUNCHED,155.8774,468.7572328,148.8383,5.2564,90.4958,3.4912,-2.46,39.82,0.72,-1.8,30.04,1.05,225.875,-3.8125,-91.9375,3.8125,-0.65,9.77,-0.33,80.8501,159.7274,154.898,-91.9375,24.7648,25,0,0,0
111727,1.8546,5605.3994,LAUNCHED,163.3775,493.3638609,157.4529,-6.5116,80.2576,-1.1768,-1.97,39.82,1.02,-1.27,30.04,1.34,228.0625,-4.0625,-91.8125,4.0625,-0.69,9.77,-0.31,74.4408,163.8145,163.2362,-91.8125,24.7648,25,0,0,0
111728,1.9047,5605.4495,LAUNCHED,170.1276,515.509859,165.5062,-4.158,78.8455,-2.1182,-1.36,39.82,0.51,-0.61,30.04,0.86,230.1875,-4.375,-92,4.375,-0.74,9.77,-0.34,71.1194,166.5908,170.6446,-92,24.7648,25,0,0,0
111729,1.9549,5605.4997,LAUNCHED,180.5653,549.7542827,174.5677,-1.6083,83.9842,-1.3729,-0.2,39.82,1.63,0.6,30.05,2.02,232.375,-4.6875,-92.25,4.6875,-0.8,9.76,-0.39,73.0274,171.1061,180.0297,-92.25,24.7648,25,0,0,0
111730,2.0052,5605.55,LAUNCHED,186.8779,570.4649133,182.4921,-6.1586,78.5709,2.7851,0.32,39.82,3.58,1.19,30.06,4.02,234.6875,-5,-92.5625,5,-0.86,9.75,-0.44,70.4097,173.581,187.5501,-92.5625,24.7648,25,0,0,0
111731,2.0554,5605.6002,LAUNCHED,196.8155,603.0685889,191.3771,5.0995,83.1604,4.9426,-0.51,39.82,4.18,0.4,30.06,4.65,237.375,-5.3125,-92.75,5.3125,-0.91,9.75,-0.47,72.2468,177.335,196.8502,-92.75,24.7648,25,0,0,0
111732,2.1089,5605.6537,LAUNCHED,207.8157,639.158485,202.2767,7.4923,80.4538,5.8055,-0.34,39.82,5.21,0.61,30.07,5.68,240.375,-5.625,-92.6875,5.625,-0.91,9.75,-0.47,71.2763,182.1682,207.0048,-92.6875,24.7648,25,0,0,0
111733,2.1574,5605.7022,LAUNCHED,216.3158,667.0459531,210.5405,0.1177,79.4339,3.1774,-0.53,39.82,4.26,0.45,30.07,4.68,243.75,-5.75,-92.4375,5.75,-0.98,9.74,-0.42,70.2748,185.7959,216.2297,-92.4375,24.7648,25,0,0,0
111734,2.2067,5605.7515,LAUNCHED,224.3784,693.4980537,219.6781,3.4519,77.4725,0.1961,-0.92,39.82,3.61,0.07,30.07,3.97,247.375,-5.8125,-92.0625,5.8125,-0.99,9.74,-0.35,68.6797,188.5571,224.7833,-92.0625,24.7648,25,0,0,0
111735,2.2568,5605.8016,LAUNCHED,233.5661,723.6414274,228.0062,-11.258,69.0388,2.1182,-0.93,39.45,2.39,0.06,29.7,2.65,251.3125,-5.75,-91.4375,5.75,-0.99,9.75,-0.25,62.8581,191.3234,233.9012,-91.4375,24.7648,25,0,0,0
111736,2.3074,5605.8522,LAUNCHED,246.4413,765.8828985,238.5741,-1.1376,60.0559,3.0204,-0.03,37.65,0.8,0.95,27.9,0.95,255.5625,-5.75,-90.875,5.75,-0.98,9.75,-0.15,55.0838,195.971,245.4051,-90.875,24.7648,25,0,0,0
111737,2.3573,5605.9021,LAUNCHED,253.1914,788.0288966,247.2954,8.2376,37.0299,1.1768,-0.87,21.32,0.29,0.11,11.57,0.35,259.75,-5.75,-90.3125,5.75,-0.98,9.75,-0.05,37.8821,197.0099,253.8971,-90.3125,24.7648,25,0,0,0
111738,2.4069,5605.9517,LAUNCHED,261.504,815.3012072,257.8762,-23.1829,7.2961,-3.6873,0.15,-1.1,-0.73,1.14,-10.85,-0.74,263.9375,-5.8125,-89.9375,5.8125,-0.99,-317.93,0,12.935,196.7248,262.368,-89.9375,24.7648,25,0,0,0
111739,2.4573,5606.0021,BURNOUT,274.4417,857.7477309,266.5287,-9.0613,-9.1006,-4.9426,-1.1,-7.02,0.02,-0.07,-16.78,-0.02,268.125,-6,-89.625,6,-1.03,9.75,0.05,-6.7264,197.9398,273.7591,-89.625,24.7648,25,0,0,0
111740,2.509,5606.0538,BURNOUT,280.8793,878.8684664,275.9382,0.6669,-0.1961,-1.7652,-0.92,-5.09,0.54,0.15,-14.83,0.42,272.5,-6.3125,-89.25,6.3125,-1.07,9.74,0.11,-8.7345,195.9837,281.8277,-89.25,24.7648,25,1640.7833,5383.147482,238.7833
111741,2.5628,5606.1076,BURNOUT,290.1294,909.2165645,285.7838,3.4519,-12.9056,-1.3337,-0.3,-6.65,-1.43,0.8,-16.39,-1.62,276.8125,-6.4375,-88.8125,6.4375,-1.1,9.74,0.2,-17.3563,193.8134,290.9488,-88.8125,24.7648,25,1627.7862,5340.506076,225.7862
111742,2.6164,5606.1612,BURNOUT,299.4421,939.7700432,293.9948,4.5503,-6.8647,-1.9613,0.16,-6.63,-0.17,0.18,-16.03,-0.21,281.875,-6.625,-88.3125,6.625,-1.13,9.73,0.28,-16.9159,191.8146,300.0722,-88.3125,24.7648,25,1617.6764,5307.33744,215.6764
111743,2.6695,5606.2143,BURNOUT,310.4422,975.8596113,305.075,-9.9636,-9.689,1.4122,-0.77,-6.24,-0.8,0.38,-15.97,-1.18,286.125,-6.75,-87.75,6.75,-1.13,9.73,0.28,-18.4925,191.1655,310.2796,-87.75,24.7648,25,1621.3761,5319.475564,219.3761
111744,2.7214,5606.2662,BURNOUT,319.1299,1004.362565,312.3726,7.8061,-5.021,1.6083,-0.49,-6.6,-1.04,0.67,-16.33,-1.5,290.1875,-6.8125,-87.25,6.8125,-1.17,9.72,0.46,-16.2104,189.3494,319.6439,-87.25,24.7648,25,1612.4754,5290.273791,210.4754
111745,2.7759,5606.3207,BURNOUT,328.005,1033.480348,323.0055,4.7856,-4.6287,-0.7061,1.16,-6.56,-1.13,2.35,-16.27,-1.7,290.1875,-6.8125,-87.25,6.8125,-1.18,9.71,0.56,-15.0966,186.9543,328.8461,-87.25,24.7648,25,1597.4586,5241.006073,195.4586
111746,2.8327,5606.3775,BURNOUT,341.0677,1076.336977,332.2168,4.0011,-12.7879,-4.4718,1.5,-6.67,-0.87,2.68,-16.38,-1.51,299.8125,-6.875,-86.0625,6.875,-1.18,9.71,0.56,-19.7124,187.1348,340.4109,-86.0625,24.7648,25,1610.8535,5284.952597,208.8535
111747,2.8879,5606.4327,BURNOUT,350.0678,1105.864865,342.4842,6.8254,-6.9823,0.863,1.04,-5.96,-1.94,2.21,-15.67,-2.67,303.75,-6.8125,-85.6875,6.8125,-1.17,9.7,0.73,-17.8883,185.6603,350.3172,-85.6875,24.7648,25,1605.7827,5268.316113,203.7827
111748,2.9434,5606.4882,BURNOUT,356.3804,1126.575495,350.2714,6.7862,-1.1376,2.0006,0.27,-5.65,-1.13,1.42,-15.35,-1.92,308.5,-6.6875,-85.25,6.6875,-1.14,9.7,0.8,-13.5805,182.0185,357.9461,-85.25,24.7648,25,1577.5423,5175.66388,175.5423
111749,2.9996,5606.5444,BURNOUT,369.6931,1170.252334,360.0616,-10.552,-20.9078,-2.1967,-0.34,-6.53,-0.88,0.77,-16.23,-1.74,312.4375,-6.5625,-84.875,6.5625,-1.12,9.7,0.86,-24.1518,181.8327,369.1619,-84.875,24.7648,25,1586.8987,5206.360731,184.8987
111750,3.0562,5606.601,BURNOUT,377.8808,1197.114868,368.24,4.4326,-10.0028,-0.8238,1.14,-5.68,-1.47,2.17,-15.84,-3.41,317.0625,-6.5,-84.5625,6.5,-1.11,9.69,0.92,-21.4511,179.374,378.522,-84.5625,24.7648,25,1571.5714,5156.074312,169.5714
111751,3.1173,5606.6621,BURNOUT,388.1309,1230.743806,380.402,4.9818,-6.2763,-1.0591,0.43,-5.67,-0.52,1.53,-15.37,-1.5,321.6875,-6.375,-84.1875,6.375,-1.09,9.69,0.97,-18.1161,177.6754,388.441,-84.1875,24.7648,25,1564.3441,5132.362697,162.3441
111752,3.1727,5606.7175,BURNOUT,396.5686,1258.426549,389.5807,-1.3337,-15.4553,-2.1967,0.99,-4.83,-1.3,2.07,-14.52,-2.33,325.5625,-6.25,-83.875,6.25,-1.07,9.69,1.03,-22.5153,175.7192,397.0609,-83.875,24.7648,25,1553.1243,5095.552328,151.1243
111753,3.2262,5606.771,BURNOUT,400.9436,1272.780224,397.6487,-9.2967,-7.5315,-1.0199,0.58,-5.91,-0.22,1.61,-15.6,-1.31,330.1875,-6,-83.5,6,-1.02,9.69,1.1,-19.2999,171.2271,402.9643,-83.5,24.7648,25,1514.991,4970.443072,112.991
111754,3.2802,5606.825,BURNOUT,412.3813,1310.305488,405.5869,6.1586,0.1961,4.0796,0.71,-5.19,-0.64,1.69,-14.87,-1.8,334.0625,-5.75,-83.125,5.75,-0.98,9.68,1.16,-13.2941,170.1283,412.4991,-83.125,24.7648,25,1513.5192,4965.614332,111.5192
111755,3.3373,5606.8821,BURNOUT,423.694,1347.420647,416.6788,4.5895,-0.3138,-2.1967,0.18,-5.71,-1.48,1.42,-15.18,-0.88,338.875,-5.375,-82.5625,5.375,-0.91,9.68,1.25,-11.3145,170.533,423.0632,-82.5625,24.7648,25,1528.1411,5013.586447,126.1411
111756,3.3929,5606.9377,BURNOUT,431.5066,1373.052537,427.6214,6.5508,-3.7658,1.9221,-0.58,-5.4,-0.32,0.27,-15.08,-1.67,343.6875,-4.9375,-81.9375,4.9375,-0.84,9.67,1.36,-12.6929,168.9768,431.9989,-81.9375,24.7648,25,1521.4525,4991.64222,119.4525
111757,3.4515,5606.9963,BURNOUT,442.1317,1407.91179,435.7205,3.0204,-17.9658,-6.237,-0.15,-4.74,-2.38,0.63,-14.41,-3.84,347.8125,-4.625,-81.375,4.625,-0.78,9.66,1.47,-21.9948,168.147,441.9993,-81.375,24.7648,25,1523.0961,4997.034609,121.0961
111758,3.5078,5607.0526,BURNOUT,449.8819,1433.338957,444.0938,6.2763,-8.0415,-0.8238,0.98,-5.37,-1.06,2.78,-14.88,-4.42,352.5,-4.1875,-80.875,4.1875,-0.72,9.65,1.54,-19.4148,166.3556,450.2971,-80.875,34.4742,34.7648,1513.2928,4964.87155,111.2928
111759,3.5624,5607.1072,BURNOUT,457.5695,1458.560742,452.5754,3.2558,-6.5116,-1.1768,0.03,-5.35,-2.02,0.69,-15.01,-3.6,356.25,-3.8125,-80.625,3.8125,-0.65,9.65,1.58,-17.4839,164.4986,458.1185,-80.625,40.0225,40.2486,1503.6572,4933.258688,101.6572
111760,3.6154,5607.1602,BURNOUT,473.8822,1512.080101,484.1337,5.6094,-15.7299,-1.726,0.86,-5.39,-0.79,1.45,-15.05,-2.4,359.9375,-3.375,-80.5625,3.375,-0.57,9.65,1.6,-22.4409,167.5406,471.3273,-80.5625,46.4954,46.646,1546.3066,5073.184546,144.3066
111761,3.6685,5607.2133,BURNOUT,533.5706,1707.908191,550.4704,-4.3934,-7.7276,-1.216,0.71,-4.22,-1.94,1.24,-13.88,-3.55,4.0625,-3,-80.5,3,-0.52,9.66,1.6,-19.3744,197.7841,514.1955,-80.5,56.2048,56.4954,1891.407,6205.403742,489.407
111762,3.7217,5607.2665,BURNOUT,597.3216,1917.065022,587.1222,-3.8834,-31.5382,-11.8072,2.6,-4.67,0.85,3.07,-14.33,-0.74,7.5625,-2.6875,-80.5625,2.6875,-0.46,9.66,1.6,-32.913,238.999,570.9252,-80.5625,58.979,59,2357.9124,7735.933318,955.9124
111763,3.7749,5607.3197,BURNOUT,618.4469,1986.373751,620.4216,-4.3542,-4.2757,0.4315,1.92,-4.02,0.67,2.32,-13.68,-0.93,10.9375,-2.3125,-80.5,2.3125,-0.38,9.66,1.6,-21.2466,258.1857,605.8516,-80.5,58.979,59,2580.2908,8465.521268,1178.2908
111764,3.8285,5607.3733,BURNOUT,637.1972,2047.890485,628.897,20.7509,-6.5901,9.5321,1.77,-3.74,-3.29,2.45,-12.59,-1.01,15.1875,-1.75,-80.5,1.75,-0.3,9.66,1.6,-18.2261,267.5176,630.9169,-80.5,58.979,59,2694.7995,8841.205992,1292.7995
111765,3.8832,5607.428,BURNOUT,646.8224,2079.469227,640.2538,-7.8061,-19.6525,-3.4127,1.2,-5.71,-0.54,1.41,-15.38,-2.16,18.75,-1.1875,-80.5,1.1875,-0.18,9.67,1.61,-25.1507,266.6799,646.5676,-80.5,58.979,59,2702.3694,8866.041622,1300.3694
111766,3.9403,5607.4851,BURNOUT,654.135,2103.460697,650.6109,-5.3348,30.126,-1.2945,1.89,-1.93,-3.44,1.97,-11.61,-5.03,18.75,-1.1875,-80.5,1.1875,-0.07,9.67,1.58,2.9668,262.2306,656.5646,-80.5,58.979,59,2669.1669,8757.109532,1267.1669
111767,3.9934,5607.5382,BURNOUT,669.2602,2153.084058,659.217,-25.615,4.5503,-7.61,1.79,-1.5,-4.55,1.77,-11.18,-6.12,26.375,0.0625,-80.75,-0.0625,0.02,9.68,1.56,-2.0985,260.9854,669.9924,-80.75,58.979,59,2670.4189,8761.217144,1268.4189
111768,4.0495,5607.5943,BURNOUT,670.2602,2156.364898,662.4609,3.6873,-7.0608,-3.8442,0.19,0,-3.64,1.63,-12.48,-2.96,30.3125,0.4375,-80.9375,-0.4375,0.08,9.68,1.53,-11.2133,251.8869,675.3905,-80.9375,58.979,59,2588.391,8492.096728,1186.391
111769,4.1051,5607.6499,BURNOUT,677.8228,2181.176579,670.0053,16.4752,23.7321,-1.4514,0.85,-3.63,-0.09,0.72,-13.32,-1.61,34.25,0.75,-81.0625,-0.75,0.13,9.68,1.51,4.3368,244.4726,682.0968,-81.0625,58.979,59,2523.2037,8278.227627,1121.2037
111770,4.1618,5607.7066,BURNOUT,687.323,2212.345215,682.1897,18.1619,-16.6713,7.4138,1.67,-5.02,-2.53,1.48,-14.71,-4.04,37.6875,1.0625,-81.125,-1.0625,0.18,9.68,1.5,-14.6927,239.3803,690.1619,-81.125,58.979,59,2480.9435,8139.578673,1078.9435
111771,4.2151,5607.7599,BURNOUT,691.7606,2226.904271,688.9292,26.9487,-12.9056,6.9039,3.08,-5.38,0.82,2.82,-15.07,-0.67,41,1.4375,-81.1875,-1.4375,0.27,9.68,1.48,-19.6352,231.5244,695.9136,-81.1875,58.979,59,2409.6238,7905.590148,1007.6238
111772,4.2691,5607.8139,BURNOUT,702.8232,2263.198891,694.5051,-6.3939,-52.9951,-4.1972,1.42,-3.91,-0.06,1.25,-15.79,-0.36,45,2.25,-81.4375,-2.25,0.38,9.69,1.45,-46.2977,226.396,704.7818,-81.4375,58.979,59,2367.1937,7766.383779,965.1937
111773,4.3228,5607.8676,BURNOUT,712.6359,2295.39279,705.4057,-11.1011,-48.3272,-13.1017,0.79,-2.95,-0.43,0.27,-12.64,-1.83,48.3125,3,-81.75,-3,0.51,9.69,1.39,-53.5966,221.2038,714.1536,-81.75,58.979,59,2325.5537,7629.769601,923.5537
111774,4.376,5607.9208,BURNOUT,719.011,2316.308473,713.7521,10.9834,18.4365,-11.5718,-0.27,-3.5,-1.42,-0.91,-13.2,-2.75,51.6875,3.6875,-82.1875,-3.6875,0.65,9.69,1.31,-15.1231,215.4829,721.53,-82.1875,58.979,59,2275.3979,7465.216446,873.3979
111775,4.4294,5607.9742,BURNOUT,726.8236,2341.940364,719.3814,-24.0851,25.3796,-0.3923,-0.08,-3.79,-1.27,0.14,-14.35,-1.94,55.625,4.25,-82.75,-4.25,0.73,9.7,1.23,3.8636,211.3569,729.1877,-82.75,58.979,59,2242.4255,7357.039277,840.4255
111776,4.4842,5608.029,BURNOUT,734.4487,2366.957097,727.4907,-1.4122,5.9232,9.8459,1.47,2.13,-2.6,0.7,-7.57,-3.76,59,4.5,-83.125,-4.5,0.77,9.7,1.14,-0.909,207.345,736.8448,-83.125,58.979,59,2209.729,7249.767292,807.729
111777,4.5405,5608.0853,BURNOUT,742.6988,2394.024355,732.9834,-3.5304,-18.3973,-2.1575,1.74,-5.46,0.43,0.95,-15.17,-0.66,59,4.5,-83.125,-4.5,0.78,9.71,1.09,-17.7622,203.6747,744.5618,-83.125,58.979,59,2180.1626,7152.764665,778.1626
111778,4.5936,5608.1384,BURNOUT,750.0114,2418.015825,737.8148,4.4326,-13.847,5.4917,1.88,-4.2,1.46,1.09,-13.92,0.4,66.375,4.5625,-83.75,-4.5625,0.78,9.71,1.05,-21.3877,198.9037,752.1693,-83.75,58.979,59,2140.6904,7023.262692,738.6904
