Time,State,Altitude,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation_Z,Corrected Orientation_Y,Corrected Orientation_Z
0.5151,GROUND,20.3753,-0.1569,96.1052,2.2751,-1.56,39.8,3.44,0.39,30.2,0.85,278.9375,-12.8125,-88.625,-2.17,9.55,0.22,-7.8671,-0.6333,19.1685,-88.625,1.375,12.8125
0.5486,GROUND,21.7503,-2.1967,93.2416,0.863,-1.33,39.8,2.14,-0.18,30.29,1.22,282.75,-14.0625,-87.8125,-2.38,9.5,0.36,-8.5321,0.6844,20.7876,-87.8125,2.1875,14.0625
0.5843,GROUND,23.0004,-2.0398,95.203,0.9414,-1.73,39.8,1.05,0.81,30.34,0.57,285.875,-15.0625,-87,-2.55,9.45,0.48,-8.7377,1.7138,22.189,-87,3,15.0625
0.6176,GROUND,26.6254,-1.8829,97.4781,0.7061,-0.65,39.8,1.34,2.06,30.4,0.71,290.375,-16.4375,-85.8125,-2.77,9.37,0.68,-8.9613,4.1445,25.0119,-85.8125,4.1875,16.4375
0.6539,GROUND,27.7504,-0.3923,97.1643,0,-1.67,39.8,0.77,1.27,30.48,-0.08,294.125,-17.4375,-84.6875,-2.94,9.31,0.86,-9.4834,5.4435,26.7932,-84.6875,5.3125,17.4375
0.6893,GROUND,29.938,-0.4707,97.2427,-0.0392,-0.82,39.8,0.63,2.28,30.56,-0.43,298.0625,-18.4375,-83.375,-3.15,9.21,1.14,-9.707,6.9111,28.8407,-83.375,6.625,18.4375
0.7225,GROUND,32.6255,-0.9807,97.8704,-0.1961,-0.3,39.8,-0.32,2.9,30.66,-1.83,303.75,-19.625,-81.375,-3.29,9.13,1.38,-9.8894,8.7286,31.3135,-81.375,8.625,19.625
0.7569,GROUND,33.813,-0.7061,99.0864,-1.216,-0.09,39.8,-0.38,3.31,30.75,-2.04,308.3125,-20.3125,-79.625,-3.44,9.01,1.75,-10.5895,9.7267,33.0049,-79.625,10.375,20.3125
0.7929,GROUND,38.4381,-1.3337,98.498,-2.432,-0.1,39.8,-1,3.69,30.87,-2.57,314.875,-20.875,-76.875,-3.5,8.92,2.07,-11.6081,12.4527,36.551,-76.875,13.125,20.875
0.8267,GROUND,39.5631,-0.1961,99.3218,-0.2354,0.44,39.8,-0.77,3.95,30.96,-3.19,320.125,-20.9375,-74.625,-3.51,8.83,2.42,-10.6399,13.6374,38.5998,-74.625,15.375,20.9375
0.8598,GROUND,43.3132,0.6276,99.7925,-0.9414,0.64,39.8,-1.11,4.11,31.06,-3.9,327.1875,-20.5,-71.4375,-3.43,8.71,2.91,-10.7062,15.8735,41.7526,-71.4375,18.5625,20.5
0.8957,GROUND,45.5007,1.726,98.7334,-1.6867,0.76,39.8,-1.77,4.11,31.06,-3.9,332.5,-19.6875,-69.0625,-3.3,8.62,3.29,-11.1923,17.4684,44.3224,-69.0625,20.9375,19.6875
0.931,GROUND,50.2508,1.5691,100.5378,-2.1182,0.76,39.8,325.42,3.87,31.25,-5.92,337.9375,-18.4375,-66.75,-3.02,8.52,3.79,-11.6444,20.3043,48.2737,-66.75,23.25,18.4375
0.9644,GROUND,53.5008,3.4519,101.6361,-2.589,0.96,39.8,-1.84,4,31.34,-6.94,345.25,-16.0625,-63.75,-3.02,8.52,3.79,-12.1081,22.6135,51.8148,-63.75,26.25,16.0625
0.9976,GROUND,55.8134,-1.1376,101.2831,-3.3343,0.54,39.8,-3.15,2.86,31.39,-7.65,350.9375,-13.625,-61.8125,-2.31,8.4,4.49,-12.746,24.1436,54.6363,-61.8125,28.1875,13.625
1.0336,GROUND,59.8759,-1.7652,101.3223,-3.2166,0.36,39.8,-3.26,2.86,31.39,-7.65,358.625,-9.8125,-59.75,-1.67,8.35,4.86,-12.9168,26.3644,58.2235,-59.75,30.25,9.8125
1.0659,GROUND,62.376,0.6276,101.1262,-3.7265,-0.96,39.8,-2.87,0.16,31.47,-7.92,4.4375,-6.5625,-58.75,-1.12,8.32,5.05,-13.2973,27.8771,61.1848,-58.75,31.25,6.5625
1.1013,GROUND,66.501,-0.5099,99.9886,-2.5105,-0.68,39.8,-3.61,-0.13,31.47,-8.77,12.4375,-2,-58.125,-0.34,8.32,5.16,-12.6909,30.1181,64.9082,-58.125,31.875,2
1.1371,GROUND,70.0636,-1.8829,100.1455,-5.6094,-0.73,39.8,-3.31,-0.98,31.45,-8.46,18.625,1.4375,-58.3125,0.24,8.34,5.14,-14.3746,32.1655,68.5256,-58.3125,31.6875,-1.4375
1.1706,GROUND,71.5636,-2.8635,101.0477,-3.0597,-1.39,39.8,-3.6,-2.22,31.41,-8.62,27.0625,5.9375,-59.375,0.24,8.34,5.14,-13.4422,32.852,70.8598,-59.375,30.625,-5.9375
1.2061,GROUND,73.3761,1.0199,100.5378,-2.4713,-0.52,39.8,-2.86,-2.07,31.34,-7.58,33.625,9.0625,-60.8125,1.55,8.45,4.72,-12.7224,33.2247,72.8819,-60.8125,29.1875,-9.0625
1.2419,GROUND,78.0637,1.8437,101.0477,-2.589,-0.2,39.8,-3.47,-2.23,31.27,-7.87,40.4375,11.9375,-62.6875,2.17,8.55,4.27,-12.5199,35.2697,76.5664,-62.6875,27.3125,-11.9375
1.276,GROUND,79.6262,2.8243,100.1063,-4.1972,-0.35,39.8,-3.06,-2.14,31.16,-6.95,49.9375,15.25,-65.9375,2.58,8.63,3.85,-13.4368,35.9425,78.9446,-65.9375,24.0625,-15.25
1.3106,GROUND,82.5638,1.8829,103.3621,-3.9619,2.02,39.8,-2.59,-0.89,31.06,-5.96,57.5,17.3125,-68.875,3.01,8.76,3.19,-13.6415,36.9055,81.709,-68.875,21.125,-17.3125
1.3469,GROUND,93.1889,6.5901,100.8908,-3.0989,2.78,39.8,-2.72,-0.91,30.93,-6.37,68.0625,19.3125,-73.375,3.25,8.86,2.64,-13.1853,42.7239,89.4242,-73.375,16.625,-19.3125
1.3815,GROUND,95.689,6.0801,102.1461,-3.8442,2.78,39.8,-2.72,-0.58,30.83,-5.46,76.375,20.3125,-77.0625,3.25,8.86,2.64,-13.4724,45.1388,93.8517,-77.0625,12.9375,-20.3125
1.4124,GROUND,102.8141,-0.4707,100.1847,-4.3149,4.62,39.8,-3.78,1.14,30.74,-5.2,88.1875,20.75,-82.375,3.47,9.08,1.2,-13.8726,49.1512,100.1143,-82.375,7.625,-20.75
1.449,GROUND,109.2517,-0.9022,97.635,-4.158,3.9,39.8,-5.28,0.47,30.63,-5.84,97.5625,20.4375,-86.5,3.43,9.16,0.55,-13.9285,53.247,106.5195,-86.5,3.5,-20.4375
1.4843,GROUND,112.1892,5.531,101.0085,-4.4326,4.21,39.8,-5.16,0.92,30.56,-5.04,107.5625,19.5625,-90.6875,3.43,9.16,0.55,-14.1201,55.1219,110.7148,-90.6875,-0.6875,-19.5625
1.516,GROUND,114.0642,6.3939,100.3809,-6.4332,3.73,39.8,-4.75,-0.8,30.49,-3.78,122.0625,17.375,-96.125,2.93,9.3,-1,-15.43,55.4502,113.5454,-96.125,-6.125,-17.375
1.5516,GROUND,119.1893,-2.2751,96.4582,-5.374,2.51,39.8,-4.51,-0.01,30.46,-2.88,133.9375,14.9375,-99.875,2.37,9.33,-1.82,-15.2754,57.1793,117.844,-99.875,-9.875,-14.9375
1.5877,GROUND,121.8144,4.158,99.7532,-1.8437,3.73,39.8,-3.19,1.09,30.45,-0.86,151.1875,10.6875,-104.1875,1.82,9.34,-2.36,-13.0347,57.9567,121.0536,-104.1875,-14.1875,-10.6875
1.6213,GROUND,126.3769,3.2558,94.1831,-4.3542,3.25,39.8,-1.22,2.07,30.47,1.58,165.125,6.875,-106.75,1.18,9.32,-2.8,-13.7302,59.4841,125.1883,-106.75,-16.75,-6.875
1.6575,GROUND,128.252,8.7868,88.5344,-1.4906,4.98,39.8,-1.33,3.94,30.53,2.63,185.0625,1.25,-109.125,0.21,9.26,-3.21,-12.2264,59.6454,127.8881,-109.125,-19.125,-1.25
1.6925,GROUND,134.5021,0.6276,97.2035,2.942,4.69,39.8,-0.08,5.24,30.6,3.27,200.6875,-3.1875,-110,-0.55,9.19,-3.35,-8.9121,62.0742,132.7799,-110,-20,3.1875
1.7254,GROUND,140.4396,9.6105,91.3195,3.2166,6.3,39.8,-1.47,7.62,30.67,1.87,221.625,-9.1875,-110,-1.57,9.09,-3.31,-7.4762,65.1392,138.4447,-110,-20,9.1875
1.7619,GROUND,149.2523,20.5547,99.2433,2.0006,6.88,39.8,2.21,9.18,30.79,5.33,237,-13.5,-109.0625,-2.29,9.01,-3.11,-7.6789,70.1681,146.1339,-109.0625,-19.0625,13.5
1.7979,GROUND,154.0649,6.3547,92.8494,1.8044,7.38,39.8,2.24,10.33,30.87,5.02,256.1875,-18.6875,-106.5625,-3.14,8.9,-2.65,-7.878,73.2679,152.0067,-106.5625,-16.5625,18.6875
1.8315,GROUND,161.0025,8.1984,95.6345,1.9613,6.89,39.8,2.19,10.55,30.96,4.36,269.4375,-21.875,-103.75,-3.66,8.83,-2.16,-7.857,76.8946,158.5874,-103.75,-13.75,21.875
1.8651,GROUND,161.8775,1.7652,88.9267,1.1768,5.61,39.8,2.53,9.68,31.01,4.13,281.6875,-24.4375,-100.25,-4.16,8.76,-1.39,-8.3346,76.9383,161.6766,-100.25,-10.25,24.4375
1.9009,GROUND,167.7526,-0.6669,76.8057,-0.9414,5.04,39.8,4.77,9.63,31.06,4.23,296.5625,-26.5625,-94.8125,-4.39,8.73,-0.74,-9.8257,78.7264,166.454,-94.8125,-4.8125,26.5625
1.9342,GROUND,174.8152,-5.3348,80.5322,2.7066,3.34,39.8,4.08,7.83,31.08,4.14,306.6875,-27.1875,-90.3125,-4.48,8.71,-0.05,-8.1404,81.8264,172.7096,-90.3125,-0.3125,27.1875
1.9683,GROUND,177.5652,19.8879,78.414,0.9807,2.51,39.8,4.87,6.52,31.08,3.74,319.25,-26.6875,-84.125,-4.4,8.71,0.89,-8.5639,82.7215,176.849,-84.125,5.875,26.6875
2.0039,GROUND,182.1903,-3.0597,84.6118,4.3934,1.32,39.8,5.41,5.51,31.08,3.81,328,-25.3125,-79.625,-4.19,8.71,1.59,-6.6164,83.9223,181.3288,-79.625,10.375,25.3125
2.0404,GROUND,187.5029,23.0652,91.0449,7.0608,0.44,39.8,5.73,4.3,31.07,3.47,339.0625,-22.3125,-74.125,-3.72,8.72,2.47,-4.2238,85.7756,186.2636,-74.125,15.875,22.3125
2.0738,GROUND,195.753,-1.5691,89.3974,6.3939,0.2,39.8,5.24,3.44,31.07,2.15,347,-19.25,-70.4375,-3.24,8.72,3.09,-3.7216,89.5962,193.3634,-70.4375,19.5625,19.25
2.1089,GROUND,201.6281,2.9812,88.0245,6.747,-0.88,39.8,4.79,1.75,31.08,1.16,357.125,-14.1875,-66.4375,-3.24,8.72,3.09,-3.3118,92.6173,199.7206,-66.4375,23.5625,14.1875
2.1437,GROUND,204.8781,-1.216,85.004,2.9028,0.46,39.8,3.1,1.75,31.08,1.16,4.5625,-9.75,-64.25,-1.66,8.7,4.18,-5.5316,93.7188,204.0859,-64.25,25.75,9.75
2.1762,GROUND,210.5657,-6.237,87.9853,9.2183,-1.29,39.8,1.61,-0.44,31.09,-2.82,11.875,-4.9375,-62.9375,-0.56,8.69,4.49,-2.4761,95.4786,209.4394,-62.9375,27.0625,4.9375
2.2128,GROUND,219.1908,-22.3199,75.825,3.6088,-1.14,39.8,2.09,-0.94,31.1,-2.25,21.625,1.75,-62.4375,0.3,8.69,4.52,-4.7753,99.2933,216.8647,-62.4375,27.5625,-1.75
2.2487,GROUND,227.7535,6.0801,80.0223,3.4519,-1.13,39.69,0.38,-2.29,30.99,-3.99,29.125,6.75,-63.25,1.16,8.69,4.38,-5.7504,103.6611,224.9549,-63.25,26.75,-6.75
2.2821,GROUND,233.2536,-23.7321,88.2991,-2.1182,-1.11,39.8,-0.07,-3.68,31.01,-4.11,39.625,13.125,-65.8125,2.23,8.71,3.9,-9.5658,106.232,231.5108,-65.8125,24.1875,-13.125
2.3167,GROUND,238.1911,-6.0017,88.4168,2.589,0.36,39.8,-0.6,-2.56,31.06,-3.95,47.875,17.3125,-69,2.92,8.73,3.35,-8.1142,107.6859,237.1428,-69,21,-17.3125
2.353,GROUND,244.5662,-0.9022,71.0001,-6.237,-1.74,39.8,-3.34,-5.1,31.01,-4.34,59.625,21.6875,-74.6875,3.62,8.78,2.39,-13.0144,109.561,243.2028,-74.6875,15.3125,-21.6875
2.3878,GROUND,253.6289,-19.5348,82.1013,-0.6276,-0.62,39.8,-0.13,-4.57,30.96,-1.68,69.25,23.75,-80.0625,3.95,8.83,1.54,-11.4189,113.1894,251.1315,-80.0625,9.9375,-23.75
2.4213,GROUND,258.5039,6.3155,74.4129,-8.5906,-0.68,37.79,-1.01,-4.76,28.89,-1.64,83.6875,24.5,-87.9375,4.07,8.91,0.31,-15.7313,114.7451,257.2678,-87.9375,2.0625,-24.5
2.4567,GROUND,271.7541,12.3956,55.6625,-1.6867,3.03,29.48,-0.13,-0.87,20.51,0.45,95.75,23.5,-93.75,3.91,8.97,-0.59,-13.1106,120.6998,267.9629,-93.75,-3.75,-23.5
2.4933,GROUND,273.1917,-21.5354,4.3542,-1.8829,4.33,16.5,-1.38,0.75,7.48,-1.29,113.6875,20.375,-100.8125,3.42,9.02,-1.72,-12.2322,121.0323,272.7287,-100.8125,-10.8125,-20.375
2.5263,GROUND,280.6918,-16.9459,-6.4332,0.7453,4.65,1.16,-0.49,1.77,-7.87,1.97,128.5,17.0625,-105.25,2.87,9.04,-2.46,-10.272,122.9104,279.3114,-105.25,-15.25,-17.0625
2.5612,GROUND,287.0044,4.0403,3.1774,-1.6867,4.49,-3.87,-2.88,2.3,-12.91,0.2,150.4375,11.4375,-109.8125,1.94,9.04,-3.26,-11.0264,124.5539,285.7971,-109.8125,-19.8125,-11.4375
2.5972,GROUND,293.1295,-1.6083,-23.3398,-3.805,4.49,-3.87,-2.88,-0.28,-13.43,2.61,168.25,6.625,-112.125,1.94,9.04,-3.26,-12.6237,126.1747,291.8366,-112.125,-22.125,-6.625
2.6281,GROUND,298.5671,-2.2751,-6.3547,-0.1569,0.11,-10.09,0.1,-0.14,-19.09,4,187.25,1.5,-113.375,0.26,8.99,-3.89,-10.9794,127.1095,297.7442,-113.375,-23.375,-1.5
2.664,GROUND,303.6921,-6.0409,-10.552,1.2945,1.98,-5.5,1.59,3.14,-15.51,3.76,213.1875,-5.5625,-113.4375,-0.95,8.95,-3.88,-9.4544,127.6234,303.1714,-113.4375,-23.4375,5.5625
2.6997,GROUND,311.8173,-7.2569,-5.9624,1.2553,1.05,-6.53,0.73,2.91,-15.45,4.35,232.5,-10.875,-112.0625,-1.85,8.92,-3.62,-8.8957,129.9371,310.2026,-112.0625,-22.0625,10.875
2.7333,GROUND,317.6923,5.021,-17.5343,-1.6083,0.83,-6.25,0.47,3.51,-15.14,3.62,256.625,-17.375,-108.375,-2.93,8.87,-2.95,-10.4523,131.3314,316.6494,-108.375,-18.375,17.375
2.769,GROUND,325.255,-2.5497,9.4536,2.6674,0.22,-6.5,2.05,3.81,-15.35,4.29,273,-21.4375,-104.1875,-3.59,8.84,-2.24,-8.4042,133.4451,323.8043,-104.1875,-14.1875,21.4375
2.8048,GROUND,334.3801,-4.1972,2.0398,4.4718,-0.11,-7.13,-1.15,3.95,-15.94,0.22,292.4375,-25.25,-96.9375,-4.18,8.8,-1.07,-6.5064,136.8698,332.1079,-96.9375,-6.9375,25.25
2.8379,GROUND,338.0052,-12.3956,3.3735,0.6276,-0.14,-4.34,-2.27,4.24,-13.11,-2.17,305.3125,-26.5625,-90.6875,-4.39,8.76,-0.1,-8.158,137.3679,337.5375,-90.6875,-0.6875,26.5625
2.8719,GROUND,343.8177,-16.1221,-9.4536,0.2354,-0.52,-6.64,-1.35,3.84,-15.37,-2.24,317.0625,-26.4375,-84.1875,-4.3,8.72,1.2,-9.0313,137.8616,343.337,-84.1875,5.8125,26.4375
2.9081,GROUND,352.7554,-9.689,-16.4359,-0.353,-0.52,-6.64,-1.35,3.39,-15.56,-6.83,331.0625,-23.9375,-76.1875,-3.98,8.7,2.13,-9.728,140.4265,350.9779,-76.1875,13.8125,23.9375
2.9416,GROUND,353.6304,9.0613,0.3923,1.7652,-1.3,-4.68,-3.41,2.16,-13.36,-6.38,340.8125,-20.6875,-71.0625,-3.47,8.67,2.96,-8.6859,138.9474,354.3701,-71.0625,18.9375,20.6875
2.9746,GROUND,358.0055,0.353,8.316,3.2558,-2.16,-5.84,-2.66,0.64,-14.5,-6.31,352.9375,-15.0625,-66,-3.47,8.67,2.96,-7.3665,137.9309,358.457,-66,24,15.0625
3.0097,GROUND,367.6306,-11.1404,-1.4906,-3.295,-1.19,-7.15,-1.19,0.54,-15.79,-5.49,1.75,-10.125,-63.5,-1.73,8.63,4.3,-10.9105,140.2358,366.0485,-63.5,26.5,10.125
3.0451,GROUND,372.9432,-3.6088,-6.9039,1.726,-1.95,-6.71,-0.95,-1.11,-15.34,-5.53,10.375,-4.875,-62,-0.53,8.62,4.63,-9.1613,141.2301,372.1262,-62,28,4.875
3.0787,GROUND,381.8808,-8.0022,-4.5895,-4.1188,0.52,-6.84,-2.79,0.23,-15.7,-7.7,21.5625,2.3125,-61.6875,0.4,8.62,4.64,-12.105,143.726,380.1639,-61.6875,28.3125,-2.3125
3.1148,GROUND,385.1309,-10.6696,-25.6934,-6.6293,-1.95,-6.2,-2.11,-3.27,-14.84,-6.55,32.75,9.4375,-63.3125,1.61,8.64,4.33,-14.7817,143.0545,385.2303,-63.3125,26.6875,-9.4375
3.1514,GROUND,389.5684,5.1387,-2.1182,-1.5691,0.86,-5.81,-4.53,-1.58,-14.48,-8.4,41.3125,14.4375,-65.9375,2.44,8.67,3.87,-12.6768,142.3318,389.7347,-65.9375,24.0625,-14.4375
3.1848,GROUND,396.256,10.8265,-6.4332,0.9022,-0.23,-5.25,-3.71,-3.38,-13.95,-6.95,53.1875,20,-71.0625,3.36,8.71,2.98,-10.3451,142.7447,395.7698,-71.0625,18.9375,-20
3.2214,GROUND,405.6312,-6.6293,2.7459,-1.8829,0.94,-5.71,-4.13,-2.91,-14.47,321.39,62.625,23.1875,-76.125,3.86,8.75,2.15,-11.1753,145.3283,403.8762,-76.125,13.875,-23.1875
3.257,GROUND,406.1312,3.7265,-13.6116,-1.6083,-0.43,-5.6,-2.52,-4.6,-14.39,-3.75,72.75,25.125,-82.0625,4.22,8.8,0.9,-11.3238,143.3859,407.0954,-82.0625,7.9375,-25.125
3.2906,GROUND,413.5063,3.7265,-20.2802,-8.5514,0.52,-7.32,-1.82,-3.33,-15.87,-1.38,87.6875,25.625,-90.5,4.24,8.84,-0.08,-15.671,143.8371,412.9317,-90.5,-0.5,-25.625
3.3245,GROUND,417.0689,21.7708,8.1591,3.4912,-0.76,-5.52,-0.4,-4.81,-14.39,0.63,100.3125,24.3125,-96.6875,3.92,8.88,-1.35,-9.8891,142.773,417.4444,-96.6875,-6.6875,-24.3125
3.3605,GROUND,423.5065,8.3553,-8.6299,-1.9613,-1.22,-5.21,0.08,-4.85,-15.76,1.36,119.5,20.5625,-103.9375,3.44,8.9,-2.21,-11.0502,143.0388,423.1229,-103.9375,-13.9375,-20.5625
3.3957,GROUND,428.069,6.7862,-14.4354,-3.9619,-0.75,-6.47,0.29,-3.54,-15.4,3.23,135.75,16.5,-108.1875,2.79,8.92,-2.93,-12.7302,142.7397,428.0039,-108.1875,-18.1875,-16.5
3.4291,GROUND,434.3816,-19.6525,-15.2984,-3.9227,-0.95,-6.03,-0.68,-2.31,-15.25,2.27,159.875,9.9375,-112.0625,1.69,8.95,-3.63,-13.3475,143.0858,433.8916,-112.0625,-22.0625,-9.9375
3.4645,GROUND,440.3192,-16.0829,-13.9647,-1.6475,0.25,-5.53,-0.95,-0.51,-14.49,1.67,179.4375,4.5,-113.5625,0.77,8.95,-3.91,-12.1772,143.4483,439.8339,-113.5625,-23.5625,-4.5
3.5002,GROUND,444.8818,-11.0227,-10.395,-2.3536,-0.85,-6.31,-0.84,-0.66,-15.26,3.14,206.3125,-2.9375,-113.8125,-0.51,8.95,-3.96,-12.1667,143.1543,444.8092,-113.8125,-23.8125,2.9375
3.5341,GROUND,454.0694,6.7862,5.3348,2.1967,-0.81,-5.41,-3.32,0.64,-14.35,0.42,226.125,-8.5,-112.6875,-1.45,8.94,-3.75,-9.3499,145.3643,452.5084,-112.6875,-22.6875,8.5
3.5693,GROUND,456.257,7.9238,-4.668,-3.0204,-2.12,-6.3,-0.78,0.2,-15.22,2.55,250.875,-15.375,-109.5,-2.6,8.9,-3.16,-11.4991,144.1271,456.7724,-109.5,-19.5,15.375
3.6047,GROUND,465.2571,-1.8044,-17.6912,-2.7066,-1.53,-5.97,-2.69,1.79,-14.85,-0.18,267.6875,-19.8125,-105.8125,-3.33,8.87,-2.51,-12.1254,145.9511,463.8681,-105.8125,-15.8125,19.8125
3.6375,GROUND,468.6947,-1.4906,-6.9431,-2.4713,-2.63,-6.33,-1.63,1.26,-15.16,0.07,287.6875,-24.375,-99.125,-4.05,8.81,-1.42,-12.2197,145.225,468.8644,-99.125,-9.125,24.375
3.6741,GROUND,475.1948,-5.884,-2.3928,-3.2166,-1.5,-5.87,-1.84,2.86,-14.64,-1.35,300.9375,-26.4375,-93.1875,-4.36,8.76,-0.49,-12.7162,145.4463,474.7974,-93.1875,-3.1875,26.4375
3.7104,GROUND,481.0698,12.4348,-2.0398,1.5691,-0.28,-5.84,-2.41,2.86,-14.64,-1.35,312.8125,-27.125,-86.75,-4.46,8.69,0.81,-9.9481,145.9613,480.5246,-86.75,3.25,27.125
3.7434,GROUND,484.9449,11.9641,5.6879,5.0995,-1.58,-5.99,-1.29,2.31,-14.26,-6.12,327.0625,-25.8125,-78.25,-4.46,8.69,0.81,-6.7091,145.4191,485.1178,-78.25,11.75,25.8125
3.7767,GROUND,493.0075,-0.4315,4.6287,-2.589,-1.52,-5.97,-2.1,2.36,-14.56,-4.8,336.6875,-23.3125,-72.5,-3.88,8.58,2.7,-10.2232,146.7413,492.0225,-72.5,17.5,23.3125
3.8126,GROUND,497.0701,-14.1608,-14.2,-6.9431,-1.34,-5.72,-3.55,1.95,-14.26,-7.05,348.5625,-18.25,-66.3125,-3.07,8.53,3.73,-14.2568,146.4058,497.0142,-66.3125,23.6875,18.25
3.8461,GROUND,502.3202,-6.0801,-7.2569,-2.8243,-1.42,-5.45,-3.7,0.86,-13.95,-8.02,356.9375,-13.5,-63,-2.29,8.49,4.32,-13.2519,146.2191,502.1527,-63,27,13.5
3.8792,GROUND,507.5702,-10.0028,-1.9221,-5.6879,-1.4,-5.82,-4.04,0,-14.29,-8.77,7.75,-6.4375,-60.3125,-1.1,8.46,4.82,-14.6379,145.8059,507.5136,-60.3125,29.6875,6.4375
3.9153,GROUND,511.1328,-11.7288,-7.0608,-5.2564,-0.17,-5.26,-2.84,-0.03,-13.72,-7.8,15.6875,-0.8125,-59.625,-0.14,8.46,4.95,-14.9008,144.3795,511.6783,-59.625,30.375,0.8125
3.9503,GROUND,517.9454,0.9022,-5.531,-3.2166,-2.87,-5.79,-3.07,-3.68,-14.26,-7.95,23.5625,4.6875,-60,0.81,8.46,4.88,-13.7402,144.7725,517.4084,-60,30,-4.6875
